id,breed_1,breed_2,breed_3,breed_4
sample_1110,5.75426718467119e-08,3.65520951227966e-07,3.9605572192036e-08,0.999999537330805
sample_1111,0.999988978374283,2.96320953275173e-06,8.05841617593353e-06,8.67179162959394e-15
sample_1112,8.3101254962284e-06,1.19904567160127e-07,0.999991569969157,7.79527582821492e-13
sample_1113,3.25220272209144e-05,3.02556019155988e-06,0.999964452286001,1.26586675620723e-10
sample_1114,3.96722848405845e-06,0.99999515297025,8.79587373140312e-07,2.13893145281555e-10
sample_1115,0.000339163832168141,0.999658419250152,2.41680993248802e-06,1.07747359047883e-10
sample_1116,2.36702911851965e-06,3.51031094190373e-06,0.999994122656629,3.31121151756128e-12
sample_1117,0.999998779868816,4.74455708841963e-07,7.4567547242543e-07,3.10431170384926e-15
sample_1118,0.000182123872652072,1.22029917898089e-05,0.99980567313306,2.49782597193275e-12
sample_1119,0.999997751555379,7.39427182637395e-07,1.50901743515396e-06,3.32860577695067e-15
sample_1120,0.0261863375791041,0.000236225892613927,0.973577436507531,2.07512813657482e-11
sample_1121,0.001916466195371,0.998071652816027,1.18809593913972e-05,2.9210599038431e-11
sample_1122,1.70098742996541e-07,3.19384098887336e-07,1.54989590195209e-08,0.999999495018199
sample_1123,0.999981686718392,1.55818898577564e-06,1.67550926150823e-05,7.33055499913984e-15
sample_1124,2.14399195329607e-07,2.84604245982057e-06,2.17075085090153e-07,0.99999672248326
sample_1125,0.99999533342787,5.58630389611922e-07,4.10794173768885e-06,3.10946087997825e-15
sample_1126,0.999993114315242,1.23171645320907e-06,5.65396826626256e-06,3.83619750706106e-14
sample_1127,7.47823184341907e-06,1.51604073214833e-07,0.999992370163953,1.30194350811857e-13
sample_1128,2.4608261293396e-05,1.85618581426136e-06,0.999973535552048,8.43980882766268e-13
sample_1129,0.998958804142097,0.000356758410236288,0.000684437103350682,3.44316149035481e-10
sample_1130,7.43351272060215e-06,0.999989606264657,2.96021907022127e-06,3.55209723240543e-12
sample_1131,5.72103900682635e-08,8.04035162832262e-08,2.42109194089819e-08,0.999999838175174
sample_1132,0.000783395599599701,3.96252065633606e-05,0.99917697918376,1.00768030935052e-11
sample_1133,0.999968977831067,6.6130833826154e-07,3.03608605468664e-05,4.79242091597652e-14
sample_1134,1.85572600108582e-06,4.88688601035591e-07,0.999997655579522,5.87609116060194e-12
sample_1135,0.999858726390765,0.00013143294384799,9.84066526407946e-06,1.23215059192365e-13
sample_1136,0.999303985133041,0.000258954039642792,0.000437060728378025,9.89378041723769e-11
sample_1137,0.00166179677588584,0.998324789259359,1.34137879756974e-05,1.76779282260821e-10
sample_1138,0.999997609542598,5.2476634752279e-07,1.86569105184051e-06,2.78193266351803e-15
sample_1139,0.999923486916768,7.2627033762634e-05,3.88604930688156e-06,1.62537529701111e-13
sample_1140,0.000186743251040107,0.998312205558309,0.00150105107584725,1.1480338829798e-10
sample_1141,1.78670020603558e-05,0.999981624492299,5.08493104566326e-07,1.25356134526132e-11
sample_1142,0.000546248932491522,0.9994505678437,3.18320602183628e-06,1.77868670029754e-11
sample_1143,3.95643469966921e-08,2.13544678299077e-07,3.09204660612249e-08,0.999999715970509
sample_1144,3.64922526285337e-06,1.23004733729722e-07,0.999996227769702,3.01434319236384e-13
sample_1145,0.00021372692059193,2.79769027437399e-05,0.999758296088527,8.81377067255108e-11
sample_1146,1.79112881856345e-06,1.55274116179153e-07,0.999998053596669,3.96574582323996e-13
sample_1147,0.000163375679278836,0.999834803338875,1.81759465705921e-06,3.38718870550801e-09
sample_1148,3.21563155316385e-08,1.9140474085332e-07,2.61980071086e-08,0.999999750240936
sample_1149,0.999957975065885,2.01851547028286e-05,2.18397793867245e-05,2.53365836068091e-14
sample_1150,1.38704631150216e-05,0.999724909457518,0.000261219371717452,7.07649206973382e-10
sample_1151,8.05060540939995e-06,1.35497190580786e-07,0.999991813897264,1.35612860059722e-13
sample_1152,0.0026801245222176,0.996084350053122,0.00123552538075786,4.39025257092227e-11
sample_1153,0.999994410698,7.2452897375554e-07,4.86477302183137e-06,4.42356268185856e-15
sample_1154,1.99325978496159e-05,0.999979220436409,8.4694463376757e-07,2.11074958157162e-11
sample_1155,1.71590055999666e-05,4.66521338911745e-05,0.999936188857456,3.05247147002109e-12
sample_1156,0.999995601087792,2.42563121072802e-07,4.15634907296128e-06,1.38581873525166e-14
sample_1157,3.74443179563309e-05,0.000107170194635587,0.999855383842105,1.64530299454804e-09
sample_1158,2.26418760972773e-08,3.68329999191294e-08,5.32654653346003e-09,0.999999935198577
sample_1159,0.000470137910788254,0.999527136896596,2.72518462594799e-06,7.99007208590027e-12
sample_1160,1.53648305586711e-06,0.999996128422555,2.33505569894046e-06,3.86901214056167e-11
sample_1161,0.00108963594037616,5.92088496841919e-05,0.998851155206866,3.0732616575052e-12
sample_1162,0.999677200410845,4.41212627762046e-06,0.000318387462309937,5.67195631374973e-13
sample_1163,0.00013454962052737,0.999862546763619,2.9014554826038e-06,2.16037139285754e-09
sample_1164,1.83328966246e-07,2.37630486235893e-06,1.00850500953871e-07,0.99999733951567
sample_1165,0.999390583528577,7.88322451776025e-05,0.000530584215616885,1.06288774672774e-11
sample_1166,5.2951151560364e-08,8.69088266861904e-08,7.58872662324449e-09,0.999999852551295
sample_1167,0.999655932687901,0.000320457251586804,2.36100603224267e-05,1.90118473178723e-13
sample_1168,0.000175281134560259,0.999814389611293,1.03292256132837e-05,2.85331335424614e-11
sample_1169,0.00028708355084586,2.79313293247449e-06,0.999710123316002,2.1958473302573e-13
sample_1170,6.11335083976621e-08,2.56213033936129e-07,1.11862962527702e-07,0.999999570790495
sample_1171,6.01855785871559e-05,0.999510311243636,0.000429503075230163,1.02546217950325e-10
sample_1172,9.5294525731593e-05,0.000135904554468207,0.999768798111572,2.80822828196559e-09
sample_1173,6.53140192232537e-05,0.99992830334461,6.36802436078699e-06,1.46118054420423e-08
sample_1174,0.999998244794321,9.32054456337143e-07,8.23151217683654e-07,4.61895427886597e-15
sample_1175,0.999998864754713,3.5503215828641e-07,7.8021312657703e-07,2.57483945744586e-15
sample_1176,0.99999803595353,1.59069325953821e-07,1.80497714176957e-06,1.72419261185841e-15
sample_1177,0.000117692232267413,3.18820416406963e-07,0.999881988946186,1.13048072618193e-12
sample_1178,8.76815742062399e-06,2.07076914346896e-07,0.999991024765409,2.56514472627868e-13
sample_1179,0.000422792740321698,0.999445951465904,0.000131255226533708,5.67240310271883e-10
sample_1180,4.57347340834359e-05,0.999949049311306,5.20523960615207e-06,1.07150040654597e-08
sample_1181,0.000459198847052441,0.999537455524172,3.34562023347102e-06,8.54165745556034e-12
sample_1182,0.000215277784335635,1.26983572185873e-05,0.999772023853548,4.89814099781293e-12
sample_1183,0.999886348643433,9.60828455160402e-05,1.75685109748226e-05,7.66834474682594e-14
sample_1184,0.999699454944113,0.000154201359846888,0.000146343682709479,1.33303020892356e-11
sample_1185,0.999842259659701,2.04961985534416e-06,0.000155690720426195,1.7531419905803e-14
sample_1186,3.53779499340865e-06,1.33196913928336e-05,0.99998314249776,1.58537685755202e-11
sample_1187,4.83192972195232e-05,0.999854224574536,9.74555485300934e-05,5.79714112522268e-10
sample_1188,0.999972764332031,4.41054344226726e-07,2.67946136194493e-05,5.20670100664086e-15
sample_1189,3.94079094882201e-06,2.47131174591327e-07,0.999995812074278,3.59879339903743e-12
sample_1190,0.999617896461757,0.000309644516690405,7.2459009781996e-05,1.17710004538222e-11
sample_1191,5.1643727051525e-07,3.00443512550881e-06,3.19870397652275e-07,0.999996159257206
sample_1192,1.68347840668471e-06,3.60763518827709e-07,0.999997955754982,3.09275128412244e-12
sample_1193,0.00132614371927438,0.00167169251824131,0.997002163707748,5.47366903457479e-11
sample_1194,0.000335197884437138,0.999662584378397,2.21691544731944e-06,8.21719132956902e-10
sample_1195,2.75935172027281e-06,0.999994646709473,2.59393138359402e-06,7.42297545735085e-12
sample_1196,0.999322594831997,0.000303298711424552,0.000374106428966148,2.76118319252357e-11
sample_1197,0.999764281077345,0.000128678750467874,0.000107040166987355,5.19950789225731e-12
sample_1198,5.29441109700459e-05,0.99994084120734,6.21467780463744e-06,3.88518090749461e-12
sample_1199,0.0377987172198688,0.000152442377144555,0.962048840387066,1.59201913509578e-11
sample_1200,1.75189712855991e-06,5.40726670454982e-07,0.999997707370341,5.85986589157235e-12
sample_1201,6.91977567291936e-07,4.34469485541203e-06,3.99850301117417e-07,0.999994563477276
sample_1202,0.00223964411017775,0.997754357532971,5.99832850388796e-06,2.83476397718772e-11
sample_1203,0.000403163587416495,0.99959442790775,2.40768032276417e-06,8.24510813178752e-10
sample_1204,0.999994590642748,3.37325157264093e-07,5.07203209198535e-06,2.76416848435295e-15
sample_1205,1.59005515755785e-05,0.999981812509855,2.28562797871311e-06,1.31059017187721e-09
sample_1206,6.21858704293955e-06,9.36110232913122e-07,0.999992845264354,3.83697645490174e-11
sample_1207,3.6251839630021e-05,5.29335188218636e-07,0.999963218823456,1.725868845953e-12
sample_1208,0.999862830345533,5.44303954764599e-05,8.27392589287132e-05,6.23164384765225e-14
sample_1209,0.00293736095813216,2.15208927518882e-05,0.997041118045793,1.03323259126769e-10
sample_1210,0.999302926336991,0.000107612309468515,0.000589461293219696,6.03206651378307e-11
sample_1211,7.38771446638185e-05,2.96917651633954e-06,0.999923153678585,2.34687096325507e-13
sample_1212,0.998627114737572,0.000118680494570666,0.0012542047640889,3.76898242473414e-12
sample_1213,2.03459881764281e-08,7.07427185404024e-08,6.27957314542694e-09,0.99999990263172
sample_1214,0.999969852211764,1.25923271319103e-06,2.88885555159271e-05,7.21628098193498e-15
sample_1215,2.79756183817146e-06,0.999967750712339,2.94515629753802e-05,1.62848065843272e-10
sample_1216,0.00025340132729263,5.07974378011251e-06,0.999741518841378,8.75489921116305e-11
sample_1217,8.798613248217e-05,0.995947619862347,0.00396439379406493,2.11106128376839e-10
sample_1218,0.999996389673378,1.32236762852489e-07,3.4780898563563e-06,2.43470910736528e-15
sample_1219,2.84721997996557e-05,4.75300607267772e-07,0.999971052498344,1.24923166403989e-12
sample_1220,0.999931159025394,6.35710491641088e-05,5.26992537801814e-06,6.4257571871029e-14
sample_1221,9.82795825334251e-09,4.12326186803313e-08,4.05776058837674e-09,0.999999944881662
sample_1222,1.60933868180636e-06,1.00721668743483e-06,0.999997383424856,1.97750258596593e-11
sample_1223,9.63666892589594e-06,0.999987789878011,2.57345028046597e-06,2.782612495995e-12
sample_1224,3.47536522956486e-06,2.3646584779958e-07,0.999996288168433,4.89434845539049e-13
sample_1225,1.97387095414762e-05,1.1568588917553e-07,0.999980145604164,4.05498627028332e-13
sample_1226,0.999553223134141,5.84527686527622e-05,0.000388324075063286,2.21427978321363e-11
sample_1227,4.06822889165677e-08,1.5891541160228e-07,5.41515718978143e-08,0.999999746250728
sample_1228,5.01327216126391e-05,0.000202511675714081,0.999747355214862,3.87811078137503e-10
sample_1229,0.000174604570688478,0.999803011068891,2.23843242778338e-05,3.61423884255901e-11
sample_1230,0.999996530581091,1.45246722745944e-06,2.01695167691302e-06,4.67850770573381e-15
sample_1231,0.000900873430902293,2.88041607993521e-05,0.99907032236298,4.53182279495243e-11
sample_1232,0.00013881553160793,0.999858219088146,2.94617714185373e-06,1.92031047470545e-08
sample_1233,0.999993720112395,5.31502688083396e-06,9.64860696641288e-07,2.79563118202025e-14
sample_1234,3.11331955408526e-06,2.76967177602306e-07,0.999996609712665,6.03097943100595e-13
sample_1235,0.999998513470037,2.28790606783069e-07,1.25773935358028e-06,2.97004045192084e-15
sample_1236,1.76561508170785e-06,2.58501020305373e-07,0.999997975880977,2.92071627562668e-12
sample_1237,0.000127438940061676,0.999465393714731,0.000407167276155252,6.90521585030452e-11
sample_1238,7.49419812636917e-06,6.31938281178449e-06,0.99998618641818,8.8207956475396e-13
sample_1239,2.00986638695998e-06,0.999996935334668,1.05478953869906e-06,9.40595743134563e-12
sample_1240,0.999881747346757,3.37424970001903e-06,0.000114878402757884,7.84768288754848e-13
sample_1241,0.000294321831710071,9.95181772245875e-05,0.999606159981691,9.37430703065781e-12
sample_1242,0.000162323405494087,0.999825723635514,1.19527706250679e-05,1.88366639481571e-10
sample_1243,7.89713460681003e-09,2.83408398360179e-08,2.75720245170589e-09,0.999999961004823
sample_1244,2.40376723543851e-06,3.43655782108935e-06,0.999994159669703,5.24062620385086e-12
sample_1245,1.19157483530081e-05,1.60190241687909e-07,0.999987924061209,1.95975544137742e-13
sample_1246,0.000259370506953414,0.99973876387581,1.86438992348548e-06,1.22731292333313e-09
sample_1247,0.000141174245527142,0.999857949797642,8.75591346070767e-07,3.65484838308847e-10
sample_1248,2.56775988615967e-06,1.7877290196395e-07,0.999997253466942,2.69959577059095e-13
sample_1249,0.999997879852684,3.18596635630272e-07,1.80155067525768e-06,4.87124186912862e-15
sample_1250,0.000203476412326151,0.999794129780801,2.39373007907013e-06,7.67933548027496e-11
sample_1251,9.12337890544235e-06,0.999990337682086,5.38925559148405e-07,1.34494881911944e-11
sample_1252,0.99990523212813,9.01586475407118e-05,4.60922416551229e-06,1.63501476461004e-13
sample_1253,0.999990946823185,1.52270176915371e-06,7.53047504028225e-06,5.47118061107162e-15
sample_1254,4.15287920142335e-05,0.999953860423356,4.596256894334e-06,1.45277353147754e-08
sample_1255,0.0002998343871475,6.67354360764937e-06,0.999693492068926,3.18617861802766e-13
sample_1256,3.87520318462108e-06,9.55344455246351e-08,0.999996029261912,4.5796899427249e-13
sample_1257,1.21727017075397e-05,0.999987413254771,4.13989072203162e-07,5.44494642852516e-11
sample_1258,0.999940760853318,5.54126700908244e-05,3.82647647192613e-06,1.19441646704015e-13
sample_1259,1.62688131220812e-07,2.10742289219032e-07,5.2127837024413e-08,0.999999574441743
sample_1260,0.999993747477827,2.83432654681581e-07,5.9690895160482e-06,2.65941689550375e-15
sample_1261,2.42457489021619e-06,0.999992845583182,4.72983173713072e-06,1.01908425297995e-11
sample_1262,3.45741075146734e-06,0.999992126885901,4.41569267667481e-06,1.06702795980947e-11
sample_1263,0.000413851395488315,0.0001267190704054,0.999459428931837,6.02269611057942e-10
sample_1264,0.999998030554252,1.26777490953104e-06,7.0167082642125e-07,1.21928052758311e-14
sample_1265,1.46215454472706e-05,1.06075717082213e-07,0.999985272378457,3.78893050877098e-13
sample_1266,3.92379193532416e-05,0.999959637747014,1.12431486041648e-06,1.8771909975969e-11
sample_1267,0.999978692529572,6.56876733895504e-06,1.47387030761422e-05,1.30983113219214e-14
sample_1268,3.52218121531509e-06,1.15521600081143e-07,0.999996362296963,2.2141942435997e-13
sample_1269,3.41363959257306e-08,1.2810499027629e-07,7.93058393323384e-09,0.99999982982803
sample_1270,0.00598109694219791,2.49635405832169e-05,0.99399393948945,2.77690674881949e-11
sample_1271,0.999995374400536,1.39513104135626e-06,3.23046841795708e-06,4.96709312631597e-15
sample_1272,0.99997707413158,4.90505851786604e-06,1.80208098312329e-05,7.07562409425629e-14
sample_1273,5.05954370532411e-06,0.999994372149679,5.68301451461367e-07,5.16416560734347e-12
sample_1274,0.999351077957053,0.000258321832839846,0.000390600098718512,1.11388050895246e-10
sample_1275,0.999990983605323,1.87118432596302e-06,7.1452103383973e-06,1.308883421205e-14
sample_1276,0.999997755439331,2.93858156923364e-07,1.95070250714663e-06,4.77561324966649e-15
sample_1277,0.999995195951197,1.2793293369416e-06,3.5247194617504e-06,4.46346531340601e-15
sample_1278,5.28969879297817e-05,0.999940626747047,6.46040914474519e-06,1.58558780227038e-08
sample_1279,8.16605878651731e-06,0.999986989582099,4.84435546975982e-06,3.64409498576532e-12
sample_1280,1.56241634159357e-07,1.94150060624055e-07,7.89457612695046e-08,0.999999570662544
sample_1281,4.80776484605428e-06,0.999986360296487,8.8263674540573e-06,5.57121252305687e-09
sample_1282,0.999989577546781,5.2734119525004e-06,5.14904125456762e-06,1.17500104192913e-14
sample_1283,1.84052208688487e-07,5.18954389286314e-07,2.05827933244025e-08,0.999999276410609
sample_1284,0.000636342817829301,0.999361580011897,2.07632774882859e-06,8.42525066921081e-10
sample_1285,0.00308901582100515,3.56124434674322e-05,0.996875371691466,4.40618511259994e-11
sample_1286,0.998931400597763,0.000887651246406912,0.000180948021366398,1.3446331234658e-10
sample_1287,0.000201032971856422,0.999795636015815,3.3306059821938e-06,4.06345933889734e-10
sample_1288,0.000380775255269402,0.999617598191156,1.62645855720575e-06,9.5017005944558e-11
sample_1289,4.36834196571947e-06,0.999994992864825,6.3850494988345e-07,2.88259501986025e-10
sample_1290,3.45706551506805e-06,5.50064439045035e-06,0.999991042283817,6.27795390638702e-12
sample_1291,0.000112728568752486,0.000126984089722571,0.999760287321377,2.01478434310889e-11
