id,breed_1,breed_2,breed_3,breed_4
sample_867,0.00063873777304976,0.999342938402082,1.83238248185435e-05,4.98512267111419e-14
sample_868,9.08499426964686e-08,2.37354172882323e-11,1.66511991240623e-07,0.999999742614331
sample_869,0.998041283065656,1.38572767105292e-05,0.0019448535461384,6.11149523295955e-09
sample_870,5.52771423168982e-05,3.27730525725349e-07,0.999944395122178,4.97950892825844e-12
sample_871,3.05138287380763e-05,4.47366873424986e-07,0.999969038803269,1.11914694704329e-12
sample_872,3.95618119742578e-05,4.57970397448181e-07,0.999959980214413,3.21486502307507e-12
sample_873,0.00159434580107913,1.18305427091163e-06,0.998404470459389,6.85261121436636e-10
sample_874,0.00058646951124111,1.40771341436423e-06,0.999412122737999,3.73459267299434e-11
sample_875,2.00956711280125e-08,3.43757387146054e-12,6.11982113889486e-09,0.99999997378107
sample_876,0.999870913254355,0.000128255396708949,8.31347514560442e-07,1.42182837746394e-12
sample_877,0.999953281454042,4.26066770126426e-05,4.11186374153121e-06,5.20353254344785e-12
sample_878,0.998795046337398,7.3895421771512e-06,0.00119754475739756,1.93630273352955e-08
sample_879,1.71840598704159e-06,0.999931854629405,6.64269646051047e-05,2.75855550951133e-15
sample_880,0.99999808656122,1.3060616142562e-06,6.07347531128903e-07,2.9634975432754e-11
sample_881,1.6011338298215e-07,1.59268492963174e-11,5.55216899577623e-08,0.999999784349
sample_882,4.21612179085285e-05,3.10749429912385e-07,0.999957528028815,3.84679663245002e-12
sample_883,5.11565630502591e-05,6.65395501570433e-07,0.999948178039987,1.46146654358235e-12
sample_884,0.999985974566349,9.95723617762803e-06,4.06818381212248e-06,1.36612104839508e-11
sample_885,6.17494462045331e-05,0.99809420354952,0.00184404700423223,4.29770509392197e-14
sample_886,0.000590058000593568,0.997059615158659,0.00235032684057031,1.77300766449883e-13
sample_887,7.37911560383393e-07,0.999998538300406,7.23788032597653e-07,1.1095369313541e-15
sample_888,1.36988797318407e-07,1.37803536814629e-11,4.63144094325659e-08,0.999999816683013
sample_889,0.988010162918226,0.00952889180013428,0.00246094524762747,3.40122696995178e-11
sample_890,0.99804983479642,0.00194545719711721,4.7080043590374e-06,2.10366103437278e-12
sample_891,4.48274748934989e-07,0.999996689132677,2.86259257304898e-06,6.22465388957469e-16
sample_892,5.18243709904141e-05,0.000620356613513275,0.999327819015347,1.49369216011423e-13
sample_893,3.31490098699602e-05,3.53211993914322e-07,0.999966497775802,2.33406246150626e-12
sample_894,9.72272736765438e-06,0.999989113052753,1.16421987659732e-06,2.6029495625025e-15
sample_895,2.11055076968495e-05,6.11715887611667e-05,0.999917722903445,9.6512064820506e-14
sample_896,0.00195432746221006,2.56494432751839e-06,0.998043107437085,1.56377719074214e-10
sample_897,1.08087248901987e-05,0.999973168526474,1.60227486320392e-05,4.11509896851461e-15
sample_898,0.0102841971645667,2.93296987391778e-06,0.989712856125123,1.3740436781588e-08
sample_899,2.2832430897958e-06,0.999996700401181,1.01635572819421e-06,1.0679814351065e-15
sample_900,0.999996223860183,3.37075750986599e-06,4.05376852998735e-07,5.45420644307538e-12
sample_901,1.88949735843018e-05,0.999851955103729,0.000129149922677234,1.0013855906574e-14
sample_902,4.19997337808941e-05,0.999910580550926,4.74197152807631e-05,1.19396440635015e-14
sample_903,0.999994535088017,3.90934238193302e-06,1.55555523368289e-06,1.43671661640088e-11
sample_904,9.63729229875266e-05,0.00148460956147298,0.998419017515317,2.22764414910958e-13
sample_905,3.73891268084332e-07,0.999998668860805,9.57247925884103e-07,7.18633971841724e-16
sample_906,0.999988708992268,1.06058684865353e-05,6.85136049076991e-07,3.19617269540608e-12
sample_907,0.0282843414956937,0.966545283013085,0.00517037548850258,2.71839899252038e-12
sample_908,0.0171794283102072,0.00782056481244505,0.975000006864581,1.27666159574832e-11
sample_909,3.48749001108634e-06,0.999911143428366,8.53690816193564e-05,3.83683183026263e-15
sample_910,0.0199221171566136,0.000745674957090712,0.979332207858018,2.82772864000669e-11
sample_911,0.000262977006839582,0.99973213585091,4.88714222741031e-06,2.32180321025508e-14
sample_912,0.999997428597891,1.87085458871796e-06,7.00529997558436e-07,1.75226506328112e-11
sample_913,0.00316284678262556,4.86357061341455e-05,0.996788517497543,1.36973832719261e-11
sample_914,0.000133222123074365,0.000294599585325944,0.999572178291293,3.06930461846076e-13
sample_915,0.999994704976949,1.01361194951757e-06,4.28044682325024e-06,9.64277918444572e-10
sample_916,0.999996763734443,8.67123949879325e-07,2.36761645525954e-06,1.52515206378677e-09
sample_917,0.00419852156889409,0.950184983973411,0.0456164944562233,1.47114809408381e-12
sample_918,0.999997603199238,1.93582052000711e-06,4.60968562053115e-07,1.16804057758481e-11
sample_919,3.18521455949215e-07,0.999996528561251,3.15291729181793e-06,1.32683585559432e-15
sample_920,0.000703798384787937,0.997608610007959,0.00168759160707339,1.79984946724322e-13
sample_921,0.999989753729263,1.2927981645344e-06,8.95214581747972e-06,1.32675457454919e-09
sample_922,0.984740706206036,0.0138962740667243,0.00136301970363967,2.36000317022241e-11
sample_923,0.000123011531538452,0.000258713212606794,0.999618275255563,2.91560480479958e-13
sample_924,0.999992377451626,9.82056370266353e-07,6.63675169857076e-06,3.74030476391372e-09
sample_925,0.999998399367798,1.04040775064482e-06,5.60166691844511e-07,5.77594950838882e-11
sample_926,6.4680470615719e-05,5.73804273136839e-05,0.999877939101861,2.09931509573288e-13
sample_927,0.000330585879884529,4.78091178964222e-07,0.999668935902111,1.26825323160241e-10
sample_928,9.05608469955254e-07,0.999998249487323,8.44904206543219e-07,6.76986158796645e-16
sample_929,0.999985619347138,1.32125045599111e-05,1.16814423659373e-06,4.06542084796579e-12
sample_930,0.000352217159843623,4.0908310884826e-05,0.999606874528069,1.20211331041265e-12
sample_931,0.000345416088576868,5.4343091462772e-07,0.999654040387845,9.26638705193586e-11
sample_932,1.11950652279878e-05,0.99829566194302,0.00169314299173326,1.9044383105793e-14
sample_933,8.77146557429131e-08,1.11656945941089e-11,5.36537939368476e-08,0.999999858620385
sample_934,0.000887179581021274,0.99907390393752,3.89164813863219e-05,7.27745970381162e-14
sample_935,9.52661255494275e-08,3.18903364551356e-11,2.10002742249121e-07,0.999999694699242
sample_936,0.971597280471688,0.00132297137854924,0.0270797479083841,2.41378098037503e-10
sample_937,1.58377208388907e-08,6.16949084866015e-12,1.40471854091519e-08,0.999999970108924
sample_938,0.999998375411936,1.21810649926929e-06,4.06450408747323e-07,3.11554067122968e-11
sample_939,0.000373514156476986,8.0690113631429e-07,0.999625678901242,4.11449886634879e-11
sample_940,2.00654087682009e-08,3.44723548622042e-12,6.1244090422201e-09,0.999999973806735
sample_941,4.72887639810521e-05,3.51793306460985e-07,0.999952359436747,5.96569860753891e-12
sample_942,4.45390938136543e-07,4.1161307480051e-11,6.19451570391513e-08,0.999999492622744
sample_943,6.66152507318905e-05,0.999930545802681,2.83894657812036e-06,9.05173591650335e-15
sample_944,3.6079502433964e-08,5.41122348661489e-12,2.5686589309759e-08,0.999999938228497
sample_945,0.995721216509334,0.00425762379619398,2.11596906829818e-05,3.7891804201856e-12
sample_946,0.0103112157571035,0.981100577915785,0.00858820632547425,1.63748743238902e-12
sample_947,7.35001524562663e-06,0.999979453628963,1.31963557882725e-05,3.16118439293343e-15
sample_948,0.9999980009793,8.84927667603251e-07,1.11387000224178e-06,2.23030223333567e-10
sample_949,1.45584484236182e-06,0.999997901799208,6.42355948263749e-07,9.49787009942842e-16
sample_950,0.0153231114528705,3.3537151926745e-05,0.984643351231819,1.63383678479252e-10
sample_951,2.70237053925347e-05,0.995664497044467,0.00430847925010271,3.81809466284869e-14
sample_952,0.0206785982093243,0.979290855349018,3.05464411497542e-05,5.0841148212121e-13
sample_953,4.07843338746084e-05,0.000299558749387666,0.999659656916609,1.28382196193979e-13
sample_954,0.999984438721442,1.52295738585901e-05,3.31702892158212e-07,1.80719704619745e-12
sample_955,0.999871620726195,0.000121056327447246,7.32294153871485e-06,4.81886165779658e-12
sample_956,1.61772846378245e-08,4.67383609146021e-12,8.35036753243205e-09,0.999999975467674
sample_957,7.17575750771483e-05,0.999716927786826,0.000211314638072373,2.47287193482114e-14
sample_958,0.999982957397203,1.17964973581329e-05,5.24609073028542e-06,1.47089534022701e-11
sample_959,4.24969694755924e-05,0.999954638991106,2.86403941181093e-06,6.72734508250042e-15
sample_960,0.0110870139250097,0.0225103788373983,0.966402607230012,7.57972227552062e-12
sample_961,0.000127313076170207,4.95728599345977e-07,0.999872191184306,1.09239054494495e-11
sample_962,8.98966504855934e-08,1.12264376169499e-11,5.27953205893371e-08,0.999999857296802
sample_963,0.999975704280714,1.26836245635449e-06,2.30084718727774e-05,1.88849564960528e-08
sample_964,3.37162532162239e-07,0.99999380858229,5.85425517595499e-06,1.65592224769131e-15
sample_965,0.999989258152362,1.03699072675623e-05,3.71938120489626e-07,2.25030382420955e-12
sample_966,1.06521408629076e-07,1.28100825034129e-11,2.00767686677327e-08,0.999999873389013
sample_967,2.84538783805548e-06,0.999562944863981,0.00043420974817294,7.87927106503656e-15
sample_968,0.999970024468883,2.21348375654907e-05,7.84068098754596e-06,1.25643687196458e-11
sample_969,0.999995659792809,1.12367396341387e-06,3.21617084005514e-06,3.62387644640639e-10
sample_970,0.999545737493886,4.7334274793651e-06,0.000449512145820406,1.69328141920715e-08
sample_971,2.91854555689377e-05,5.12618893920105e-06,0.999965688355301,1.90480765997902e-13
sample_972,0.999997607186948,1.92902711011322e-06,4.63774146883493e-07,1.17946703458179e-11
sample_973,0.992804814795145,2.23516753038803e-05,0.00717282309783202,1.04317195982026e-08
sample_974,0.999998035747346,1.43641342988434e-06,5.27817646824922e-07,2.15774975429231e-11
sample_975,0.000176435211534583,0.999806992008167,1.65727802766088e-05,2.18797780803041e-14
sample_976,0.999750541462961,2.97922292901544e-06,0.000246436415934744,4.28981751484044e-08
sample_977,0.999995991779011,3.02698318479901e-06,9.81225244027147e-07,1.25601969849345e-11
sample_978,0.000389336069500954,0.999552497101095,5.81668293550531e-05,4.84502515936717e-14
sample_979,0.0264711948583877,0.00131284493969643,0.972215960171405,3.05111807528896e-11
sample_980,0.0479109006696464,0.000227318899780755,0.951861780284986,1.45586768574909e-10
sample_981,0.999939081815694,1.70238431024256e-06,5.9183493906525e-05,3.2306088781823e-08
sample_982,0.000553458104193401,0.999437094034843,9.44786092281352e-06,4.04312147824257e-14
sample_983,3.61703814436291e-06,0.999995728321618,6.54640235565135e-07,1.91317631895945e-15
sample_984,0.961619117871016,0.00160527449358689,0.0367756073813167,2.54080647741992e-10
sample_985,8.37542203921337e-09,1.3823760604969e-12,3.94446358148691e-09,0.999999987678732
sample_986,0.000120106904252103,1.48308818632915e-06,0.999878410005255,2.30640435871225e-12
sample_987,0.999462256150584,0.000531558319417662,6.18552717133493e-06,2.82657055648743e-12
sample_988,0.0107710456208828,0.989119849010445,0.000109105368222051,4.50621454215857e-13
sample_989,0.999733368026076,0.000263776091547736,2.85588019804069e-06,2.17843944724572e-12
sample_990,1.92339554736379e-05,7.73387712894374e-07,0.999979992656347,4.66344998333345e-13
sample_991,0.999870975188102,2.20442507462188e-06,0.000126771788131217,4.85986920793352e-08
sample_992,3.58187675254405e-07,0.999996552018249,3.08979407507106e-06,6.33601388085045e-16
sample_993,0.000203219576016079,0.978961977316983,0.0208348031068243,1.76932698296425e-13
sample_994,4.72217155851183e-07,0.999998756798118,7.70984725100836e-07,6.20784348463081e-16
sample_995,7.07541925221794e-05,5.75031270755695e-07,0.999928670773284,2.92266602950372e-12
sample_996,0.000777690910479738,1.99096459221975e-06,0.999220318088002,3.69264017227973e-11
sample_997,0.98703009068247,0.0102898182586711,0.00268009102406459,3.47943749719651e-11
sample_998,0.907882675020864,0.0103241705255218,0.0817931542928887,1.60725124516185e-10
sample_999,0.999891441348697,2.08334020411806e-06,0.000106432386658689,4.2924440412617e-08
sample_1000,0.00652828185105813,0.118695584934877,0.874776133209633,4.4317169959428e-12
sample_1001,0.995018787327233,0.00289120832604621,0.00209000430281088,4.39103517861487e-11
sample_1002,5.88513187902717e-07,6.00688903295592e-11,3.21618056005625e-07,0.999999089808687
sample_1003,0.999994547418775,2.3801517703813e-06,3.07237200383502e-06,5.74510236567575e-11
sample_1004,0.000177123147212132,0.00098740811149165,0.998835468740948,3.48457126925692e-13
sample_1005,0.000216200132870764,0.999648845378922,0.0001349544881648,4.23803354442435e-14
sample_1006,0.997032271608118,0.000174547233979741,0.00279318092289124,2.35011072851209e-10
sample_1007,0.000209644363844194,1.10306214433114e-06,0.999789252566158,7.8531277550786e-12
sample_1008,1.24862266831379e-06,0.999915923117291,8.28282600373291e-05,3.00096957190676e-15
sample_1009,0.00267119473180304,0.932541260638374,0.0647875446286186,1.20438002081385e-12
sample_1010,1.02115200277592e-05,0.999313186139002,0.000676602340957313,1.26864312359165e-14
sample_1011,8.17185139094497e-09,1.35918276129291e-12,3.86821715745297e-09,0.999999987958572
sample_1012,1.33494278793517e-06,0.999995983040945,2.68201626644862e-06,9.0041219823506e-16
sample_1013,0.00453387801276972,0.000584208779247051,0.994881913201134,6.84961558550155e-12
sample_1014,0.000142422425098298,2.09202180644094e-06,0.999855485550932,2.16379502794939e-12
sample_1015,0.998777029789204,0.000474469350388155,0.000748500809106149,5.13016538903082e-11
sample_1016,9.58089982323933e-06,0.999952642070651,3.77770295205055e-05,4.85159002158147e-15
sample_1017,0.00138509247421651,4.49733053398154e-06,0.998610410161519,3.37306388139979e-11
sample_1018,0.99657133210177,0.00266343080691177,0.000765237064885904,2.64328180330697e-11
sample_1019,3.02046087570719e-05,0.000112774508628997,0.999857020882505,1.08945390730403e-13
sample_1020,0.999979290339138,1.96276203884749e-05,1.08203740620844e-06,3.0669025481406e-12
sample_1021,2.32582802171719e-05,0.999975625621183,1.11609859476649e-06,5.21541148051763e-15
sample_1022,1.02390633477983e-06,0.999995868856132,3.1072375329258e-06,8.25751071927942e-16
sample_1023,0.00105275461201003,8.41430912441228e-07,0.998946403325452,6.31625499445337e-10
sample_1024,0.999998399151181,1.06651160573342e-06,5.34286409025099e-07,5.08045560829615e-11
sample_1025,4.93546414874615e-05,0.999711135520283,0.000239509838209226,2.05947952890902e-14
sample_1026,4.28013028090513e-06,0.999995035961196,6.83908520419309e-07,2.39966816543031e-15
sample_1027,2.83782986564302e-07,0.999998004854476,1.71136253639242e-06,7.17075248801647e-16
sample_1028,1.50663561708632e-05,5.5761361517559e-06,0.999979357507555,1.2201535333011e-13
sample_1029,0.999994116119078,4.1209519019213e-06,1.76291378309907e-06,1.52371272694983e-11
sample_1030,0.992460767270103,0.0070443195221384,0.000494913191218242,1.6540892871482e-11
sample_1031,0.00202920574045027,0.00433546914758764,0.993635325109733,2.22888269233661e-12
sample_1032,0.000102746691704039,4.02949386755568e-07,0.999896850348184,1.07249814381945e-11
sample_1033,0.992471974436262,0.000682853471704612,0.00684517192955177,1.62481153507009e-10
sample_1034,4.49442787429942e-07,0.999998758401743,7.92155469038043e-07,6.20578526144824e-16
sample_1035,2.84048483788719e-08,4.14281938171891e-12,1.78211943919458e-08,0.999999953769814
sample_1036,1.2813916494411e-05,0.99770115242309,0.0022860336603926,2.26540209036156e-14
sample_1037,4.60794394954675e-05,3.86695751380822e-07,0.999953533859465,5.28823600384591e-12
sample_1038,0.000695627025146682,0.995534692299772,0.00376968067485576,2.25231099159024e-13
sample_1039,4.77656680530452e-06,0.999988110710489,7.11272270366513e-06,2.14526432753546e-15
sample_1040,0.00162262632097415,9.11794253871233e-06,0.998368255716408,2.00786708103172e-11
sample_1041,0.999973719839429,2.07867179909697e-05,5.49343268557361e-06,9.89424291075664e-12
sample_1042,5.879886043002e-07,0.999996810016044,2.60199535069681e-06,6.45987120693196e-16
sample_1043,0.999985062276225,2.30678898256334e-06,1.2630555221659e-05,3.79570646711651e-10
sample_1044,0.0124642398932337,0.987481502461262,5.42576450920901e-05,4.11732128391523e-13
sample_1045,8.12643414681198e-05,1.69895233296381e-06,0.999917036705022,1.17707594364212e-12
sample_1046,0.000641905951455231,0.995778439231501,0.00357965481683258,2.10982604190304e-13
sample_1047,0.995103571965681,0.00389744205560385,0.000998985951453067,2.72616972932876e-11
sample_1048,0.999974124981571,1.25401603852125e-06,2.45260895582697e-05,9.49128322046367e-08
