id,breed_1,breed_2,breed_3,breed_4
sample_1184,0.990017322478378,0.00812161531897592,0.00186097213395877,9.00686868625204e-08
sample_1185,0.0578601855582838,0.00129727240334441,0.940688572882646,0.000153969155725529
sample_1186,1.06733020151282e-05,0.00024268813445392,0.999746638359876,2.03654724840246e-10
sample_1187,0.000323294865322143,0.994526138467318,0.0051505666560838,1.12759550145077e-11
sample_1188,0.999935842976074,5.18409572184933e-06,4.45647305540978e-05,1.44081976502443e-05
sample_1189,2.06248712549631e-05,6.23299202135022e-05,0.999917039324253,5.88427899777208e-09
sample_1190,0.990700986273895,0.00882446912550796,0.000474518611926621,2.59886701507748e-08
sample_1191,0.000178212169474098,1.66017258961632e-07,0.000130031327342762,0.999691590485924
sample_1192,1.04717082023892e-05,5.8993448290439e-05,0.999930533149746,1.69376104490868e-09
sample_1193,0.00596916987222986,0.0787446637587714,0.915286160657983,5.71101588436229e-09
sample_1194,0.000111951418255443,0.999882907943198,5.14063604401851e-06,2.50286222667004e-12
sample_1195,9.59274499465552e-05,0.999689505408773,0.000214567139434842,1.84592649219609e-12
sample_1196,0.978739846853848,0.0179830309024337,0.00327704069921299,8.15445056941491e-08
sample_1197,0.994292975057747,0.00488742914966162,0.000819533881300582,6.1911290567558e-08
sample_1198,0.00247105759858371,0.997218838274223,0.000310104088503492,3.86901463782015e-11
sample_1199,0.172392710831281,0.0135912608034972,0.814012500747706,3.52761751621336e-06
sample_1200,1.15647275908163e-05,7.58472032623944e-05,0.999912586791606,1.27754100667491e-09
sample_1201,0.000156902087571807,1.5030754524095e-07,0.00011889724204357,0.999724050362839
sample_1202,0.00530428507344305,0.994653263567983,4.24512955036427e-05,6.30699375620126e-11
sample_1203,0.000116177645164686,0.999878625885214,5.19646702594168e-06,2.5959004654622e-12
sample_1204,0.999995763518596,2.13818794211377e-06,2.05229044727629e-06,4.60030144294587e-08
sample_1205,2.06594021934475e-05,0.999972305146902,7.03545050586322e-06,3.9840814050973e-13
sample_1206,3.8456653471345e-05,0.00019776851103507,0.999763772545757,2.28973641949614e-09
sample_1207,6.50291188246828e-05,3.56136076718122e-05,0.999898809921333,5.4735217030697e-07
sample_1208,0.999740572880896,0.00023632899240126,2.30817067712655e-05,1.64199313485745e-08
sample_1209,0.00362744427573963,0.000430473941897336,0.995935721868425,6.35991393806753e-06
sample_1210,0.942805821720547,0.0321570265133525,0.0250368532289227,2.98537177562513e-07
sample_1211,6.29575995245473e-05,1.57898266884191e-05,0.999690561451273,0.000230691122514473
sample_1212,0.869352093450738,0.0182186167205542,0.112427007025526,2.28280318192893e-06
sample_1213,8.67426127441494e-06,8.61089790286439e-08,0.000465309410470557,0.999525930219276
sample_1214,0.999990810355037,3.57749493770804e-06,5.43168794479385e-06,1.8046208044915e-07
sample_1215,3.94605695313083e-05,0.999871832885036,8.8706544727421e-05,7.05709291781885e-13
sample_1216,0.000202399791690582,0.000141654980328478,0.999655808320926,1.36907055077425e-07
sample_1217,0.00090190873832455,0.895860583687389,0.103237507503719,7.05683588655246e-11
sample_1218,0.9999939386894,1.74293990603577e-06,4.07940422361136e-06,2.38966470691077e-07
sample_1219,7.45376513080207e-05,3.6660012575676e-05,0.999888055092419,7.47243697279457e-07
sample_1220,0.998493331522005,0.00148312994040506,2.35319180230774e-05,6.61956637695736e-09
sample_1221,7.89643777813639e-06,4.01041011949882e-08,0.00012563456003017,0.99986642889809
sample_1222,4.82758163351871e-05,0.000781205583060865,0.99917051809891,5.01694210929602e-10
sample_1223,0.000370204603066644,0.999565458195781,6.43371958692309e-05,5.28313680483017e-12
sample_1224,1.04933544908003e-05,1.77454986285478e-05,0.999971723111723,3.8035157519335e-08
sample_1225,0.0178548961898701,0.000706740677122442,0.981366243122488,7.21200105197421e-05
sample_1226,0.992195767035158,0.00307524869871843,0.00472835553236072,6.28733762293122e-07
sample_1227,3.00925836514002e-07,6.33807466623636e-09,2.13543778396841e-05,0.999978338358249
sample_1228,0.000135068757819843,0.0133926919459554,0.986472239156194,1.4003076751737e-10
sample_1229,0.00126600383422521,0.9963753425488,0.0023586535805008,3.64743687597082e-11
sample_1230,0.999990462838938,7.84466081272009e-06,1.6834829198599e-06,9.01732944805843e-09
sample_1231,0.00607114900623906,0.00110474263464261,0.992822515182261,1.59317685691844e-06
sample_1232,5.03776028020019e-05,0.999945612651795,4.00974396797434e-06,1.43510209143543e-12
sample_1233,0.999879333852762,0.000114715613294499,5.94378009955889e-06,6.75384399066295e-09
sample_1234,1.14775781312273e-05,1.82005041792608e-05,0.999970277740109,4.41775806543388e-08
sample_1235,0.999994607652379,2.07717196711428e-06,3.19440090456666e-06,1.20774749454632e-07
sample_1236,1.42622397534081e-05,7.30789079784192e-05,0.999912656822106,2.03016201096163e-09
sample_1237,0.00498309014972791,0.984991538780044,0.0100253708607465,2.09481651054377e-10
sample_1238,0.000108261237836448,0.00396507855409456,0.995926659900031,3.08037917850877e-10
sample_1239,6.40977083620854e-05,0.999901224707383,3.46775832525021e-05,1.00272120297714e-12
sample_1240,0.992763717764776,0.000236222028998309,0.00680876971722133,0.000191290489004109
sample_1241,0.00790878694645864,0.01516954985543,0.976921624584383,3.86137279823908e-08
sample_1242,0.000647775104930501,0.997273525598894,0.00207869927758246,1.85936387106772e-11
sample_1243,2.10925185654998e-05,6.95821235607298e-08,0.000157679593330852,0.99982115830598
sample_1244,7.499499496656e-06,0.000105783971173371,0.999886716163555,3.65774506344889e-10
sample_1245,8.40405710006709e-06,1.18291351009446e-05,0.999979652997972,1.13809827116176e-07
sample_1246,0.000111650853125958,0.999883316445284,5.03269897464935e-06,2.61540359715186e-12
sample_1247,0.000275559891890294,0.999717730168134,6.70993104335522e-06,8.93258122881214e-12
sample_1248,5.23536136667656e-06,1.31704068232063e-05,0.999981574391489,1.98403206067726e-08
sample_1249,0.99997916293961,1.28867051835265e-05,7.88748953369301e-06,6.28656724694318e-08
sample_1250,0.00404435403080093,0.995893183214887,6.24627079897158e-05,4.6322393371429e-11
sample_1251,0.000414613482827176,0.999567954338553,1.74321730308596e-05,5.58891739124588e-12
sample_1252,0.999415728061401,0.000572581470134329,1.16845765750858e-05,5.89188984917582e-09
sample_1253,0.999994857668711,3.73531540275619e-06,1.394788580466e-06,1.22273061382091e-08
sample_1254,2.13649674200427e-05,0.999973472817208,5.16221490537536e-06,4.66501878332282e-13
sample_1255,4.87662127819045e-05,1.40312259580417e-05,0.999543074095512,0.000394128465748312
sample_1256,3.24657846005529e-06,1.099377231737e-05,0.99998573116351,2.84857123818552e-08
sample_1257,0.000130212930839447,0.999862562290917,7.22477606419098e-06,2.17913357793505e-12
sample_1258,0.999416771755803,0.000570527647038529,1.26944137125082e-05,6.18344570986027e-09
sample_1259,4.63691165933322e-07,3.04934798763881e-09,8.00519904752324e-06,0.999991528060439
sample_1260,0.999996010377406,1.98105930617851e-06,1.96381379436927e-06,4.4749493303775e-08
sample_1261,6.4786788810696e-05,0.999805184446913,0.000130028763097343,1.17933973280809e-12
sample_1262,0.00011228128389795,0.99957720676923,0.000310511944591821,2.28001412349218e-12
sample_1263,0.000571043274040702,0.00108795116042747,0.998340985999514,1.95660181135315e-08
sample_1264,0.999950641449839,4.50470898151717e-05,4.30304997764012e-06,8.41036788668527e-09
sample_1265,3.94889140619436e-06,9.39911343070717e-06,0.999986505988927,1.46006236066344e-07
sample_1266,0.000744641595642015,0.999224250978524,3.11074163955597e-05,9.43866425391487e-12
sample_1267,0.999994098984823,3.1747130916574e-06,2.67519724912083e-06,5.11048357619709e-08
sample_1268,4.9417308044937e-06,1.12810533896327e-05,0.999983743704056,3.35117496240916e-08
sample_1269,2.40163632621282e-05,1.9770908164808e-07,0.000949204801803521,0.999026581125853
sample_1270,0.0324982843546678,0.00207088553113443,0.965420235980319,1.05941338789563e-05
sample_1271,0.999993110650648,4.80663764631679e-06,2.06267129703577e-06,2.00404082266949e-08
sample_1272,0.999419453874248,0.000368966126815252,0.000211430348416864,1.49650519516648e-07
sample_1273,0.000298060220538785,0.999680053585394,2.1886190060861e-05,4.00675197983292e-12
sample_1274,0.948172389353818,0.0403509600755517,0.0114765237674977,1.26803132658121e-07
sample_1275,0.999982371369594,6.65782289620824e-06,1.06915174595074e-05,2.79290049903452e-07
sample_1276,0.999979322044353,1.20694194555819e-05,8.53063156053222e-06,7.79046310963666e-08
sample_1277,0.999993637539628,4.89330294376271e-06,1.45863011603315e-06,1.0527312387765e-08
sample_1278,1.95578811800773e-05,0.999974955160538,5.48695784354843e-06,4.37916549315859e-13
sample_1279,0.00069807144176576,0.99882029098489,0.000481637559450316,1.38942210173945e-11
sample_1280,4.01274638347535e-07,3.06302804350904e-09,7.65522630429511e-06,0.999991940436029
sample_1281,4.37223403877843e-05,0.999918912473443,3.73651854553412e-05,7.13557637807177e-13
sample_1282,0.999987184852445,9.61367874898607e-06,3.18119212254755e-06,2.02766834588019e-08
sample_1283,1.62523599213725e-06,8.39681552320184e-08,0.000997756488382957,0.99900053430747
sample_1284,0.000180455850791952,0.999813783317736,5.76082695186677e-06,4.51990612761038e-12
sample_1285,0.0135324994152773,0.0014883270255378,0.98497511945729,4.05410189460649e-06
sample_1286,0.925657403246414,0.072373772286675,0.00196880084299655,2.36239149369428e-08
sample_1287,0.00187499063509896,0.998073091285863,5.19180565036425e-05,2.25343619085436e-11
sample_1288,0.000612417391305943,0.999377818920889,9.76367521938462e-06,1.25859151800788e-11
sample_1289,4.58780461497363e-05,0.999945690408004,8.43154510271019e-06,7.43720683921275e-13
sample_1290,9.67644366940402e-06,0.00016179867470782,0.99982852458904,2.92583238353554e-10
sample_1291,0.00877745668814288,0.0303219603921811,0.960900561224119,2.16955574173784e-08
sample_1292,0.00162594989281571,0.998200736476229,0.000173313607481074,2.34738627374972e-11
sample_1293,0.999983714296544,3.86028421218013e-06,1.15833510321785e-05,8.42068211403437e-07
sample_1294,0.000234942237834205,6.33224285987527e-05,0.999698790609612,2.9447239551776e-06
sample_1295,1.79382436016132e-05,0.999975829374602,6.23238137917132e-06,4.17321451991085e-13
sample_1296,2.59142538703757e-07,6.90358122574092e-09,2.83877699329526e-05,0.999971346183947
sample_1297,0.999651210388452,0.000336727838523237,1.20544678513111e-05,7.30517325640541e-09
sample_1298,4.57692586151858e-05,0.999860262612452,9.39681281174634e-05,8.15580778120847e-13
sample_1299,0.993660065837284,0.000852392752500444,0.00548227918109377,5.26222912188663e-06
sample_1300,0.999995588191566,1.63502079561872e-06,2.67695806809821e-06,9.98295706791763e-08
sample_1301,0.000135377813540136,0.997816982188557,0.00204763999430277,3.60007681257354e-12
sample_1302,7.96124095907299e-05,0.999822356054689,9.80315343409292e-05,1.37930706596955e-12
sample_1303,5.38714063931201e-05,6.94865436727721e-05,0.999876603569749,3.84801847650159e-08
sample_1304,0.991973479020285,0.0021188755674503,0.00590628954328277,1.35586898211408e-06
sample_1305,0.979970492437413,0.00969882752840963,0.0103302659196424,4.14114534619849e-07
sample_1306,0.00210680949730691,0.997873665314436,1.95251560147049e-05,3.22418399494378e-11
sample_1307,0.99999312724908,4.18766790745028e-06,2.6487073822879e-06,3.63756305273765e-08
sample_1308,3.61623037467321e-06,2.63136044296122e-05,0.999970068602014,1.56318158699274e-09
sample_1309,0.00829646667470677,0.000237621671487574,0.990205981196214,0.00125993045759196
sample_1310,4.29639583021693e-05,0.999803536120796,0.000153499920095889,8.05794812327497e-13
sample_1311,9.41435528467204e-06,0.000215428663564549,0.999775156774704,2.06446337013142e-10
sample_1312,1.82341356097382e-05,0.999973933866416,7.83199760443343e-06,3.69752738446583e-13
sample_1313,0.00724490094508421,0.0134302168391506,0.979324843122703,3.90930625397934e-08
sample_1314,1.10899363687889e-05,0.000262736585121678,0.999726173283219,1.95290970700823e-10
sample_1315,0.984195283646487,0.0153533813886575,0.000451316343712934,1.86211427411338e-08
sample_1316,5.1643292434221e-06,6.69351645708913e-05,0.999927900042423,4.63762361835637e-10
sample_1317,1.43758743595313e-05,0.000405257446236264,0.999580366511926,1.6747853325842e-10
sample_1318,0.99999210185106,6.48358767700765e-06,1.40702654750046e-06,7.53471513877863e-09
sample_1319,0.999902035360733,4.13949611288132e-05,5.62131360650562e-05,3.56542073260259e-07
sample_1320,0.99996967397067,2.80080204079687e-05,2.31238915382565e-06,5.61976763739202e-09
sample_1321,1.10518859167346e-05,1.8087178177047e-05,0.999970820138646,4.07972599805726e-08
sample_1322,0.999917031887947,1.03964741869396e-05,6.52533486355149e-05,7.31828923056434e-06
sample_1323,3.0412501876993e-05,0.0013077469044731,0.998661840456655,1.36994900183381e-10
sample_1324,0.000151608315965025,0.999843052218566,5.33946092634769e-06,4.54255178619178e-12
sample_1325,0.999641058186263,0.000349016897641545,9.91867869122249e-06,6.23740429158931e-09
sample_1326,0.999894069413091,5.97002431784284e-06,6.69190437064827e-05,3.30415188842101e-05
sample_1327,2.33304769422511e-06,6.0087817112431e-08,0.000582117919487917,0.999415488945001
sample_1328,0.00551041696237444,0.991722676508514,0.00276690637993804,1.49173164444723e-10
sample_1329,0.999982973360114,6.18615497645038e-06,1.05354437770103e-05,3.05041132853694e-07
sample_1330,0.000258554092240855,0.999734058791468,7.38711136423796e-06,4.92725520147206e-12
sample_1331,3.28565010730592e-06,1.08726994000689e-05,0.999985804342474,3.73080183935212e-08
sample_1332,0.0169612779524066,0.00399836442141286,0.97903955709479,8.00531390975448e-07
sample_1333,0.0027190006064407,0.997217345054962,6.36543065351136e-05,3.20623578500329e-11
sample_1334,0.997872775364386,0.00210669540679249,2.05234014541069e-05,5.82736768823404e-09
sample_1335,0.999497584473084,0.000489663489068412,1.27455073784414e-05,6.53046907579463e-09
sample_1336,0.0193651447090936,0.95231694901938,0.0283179051370032,1.13452301317228e-09
sample_1337,0.999977182972311,1.64368672432578e-05,6.34655747426332e-06,3.36029717939839e-08
sample_1338,5.10932023041993e-05,1.5066146071555e-05,0.999859601101857,7.42395497675505e-05
sample_1339,3.22893062418677e-07,3.0489060658145e-09,1.12923380052821e-05,0.999988381720026
sample_1340,0.000152929645795662,0.999726253808974,0.000120816542621519,2.60865284526524e-12
sample_1341,9.55858984789535e-06,4.13353665874379e-08,0.000114141090948714,0.999876258983837
sample_1342,0.00726956650634103,0.992692683645478,3.7749752845464e-05,9.53352625771909e-11
sample_1343,0.000378680460855032,0.999613146771497,8.17276003424316e-06,7.61372811947131e-12
sample_1344,0.999993236686645,2.69695704745155e-06,3.93019823212681e-06,1.36158074938395e-07
sample_1345,5.12105248847112e-05,0.000147372100429814,0.999801410763004,6.61168105643659e-09
sample_1346,0.999836487703262,4.59765009517171e-05,0.000116399911923163,1.13588386265089e-06
sample_1347,4.33705007039894e-06,1.48828124963e-05,0.999980771469763,8.66767050537836e-09
sample_1348,0.000789496861080549,0.999199162208572,1.13409156277703e-05,1.47200014337835e-11
sample_1349,0.000109556435816518,0.999446160407048,0.000444283154779345,2.35604308253937e-12
sample_1350,0.000163363795038841,0.999830761048868,5.8751525783344e-06,3.51464199303429e-12
sample_1351,7.27656663099798e-06,0.000131901691068097,0.999860821469303,2.72997499615681e-10
sample_1352,0.0123121151964526,0.987574484505001,0.000113400165740673,1.3280576950244e-10
sample_1353,3.05395788017532e-05,0.000106448322406167,0.999863007691594,4.40719762856771e-09
sample_1354,6.38200318638423e-06,1.6513857603632e-08,2.70705406219688e-05,0.999966530942334
sample_1355,0.999862404531963,0.000118450403746028,1.91224421829394e-05,2.26221076858458e-08
sample_1356,0.999490189937696,2.09271050970782e-05,0.000357210960769349,0.000131671996437595
sample_1357,0.000160300409183319,0.9998158695746,2.38300139612579e-05,2.25523930742498e-12
sample_1358,0.000692980861791765,0.0652637284071494,0.934043290316648,4.14411015679154e-10
sample_1359,9.56965136135278e-05,2.73196153644671e-05,0.999868346199619,8.63767140263657e-06
sample_1360,0.999987297068293,1.10500491105673e-05,1.6463487918255e-06,6.53380461642872e-09
sample_1361,8.26239438581257e-06,4.40866062130282e-05,0.999947649071227,1.92817444457403e-09
