id,breed_1,breed_2,breed_3,breed_4
sample_1090,0.000431861544874047,1.32032246184205e-05,0.999554120962131,8.14268376729814e-07
sample_1091,0.00895963229997758,0.990477935595981,0.000562431995373725,1.08667526168431e-10
sample_1092,0.0586275554789592,0.939138855401702,0.00223358887664782,2.42690588168436e-10
sample_1093,0.00116944286623125,0.000166190865879234,0.99866369758285,6.68685039456792e-07
sample_1094,1.73636186956691e-07,1.36105656541478e-05,0.000189365580076859,0.999796850218082
sample_1095,0.000642309138440793,0.00777811806046343,0.991360166239534,0.000219406561561868
sample_1096,0.000534567393852767,0.00131615875234925,0.998106757518088,4.25163357095335e-05
sample_1097,0.000985461738023147,0.994878089923409,0.00413644483047958,3.50808854442222e-09
sample_1098,0.00833348534754968,0.842380626292916,0.149285760938754,1.27420781277254e-07
sample_1099,0.94106102659286,0.0554829445475974,0.0034560287497916,1.09751143469144e-10
sample_1100,0.00172503369434371,0.00766639940738537,0.9906026992232,5.86767507078178e-06
sample_1101,0.996845434382826,0.00197302355980158,0.00118154203691627,2.04563616167784e-11
sample_1102,0.00152897958762607,8.01906048845231e-05,0.998390569425545,2.60381944254577e-07
sample_1103,0.00128380667304201,0.998363784575527,0.000352408622156979,1.29273657299666e-10
sample_1104,0.00030184501375631,7.65526647150413e-06,0.999689137749574,1.3619701979908e-06
sample_1105,0.00560899482360892,0.014418935690327,0.979971196749891,8.7273617311594e-07
sample_1106,0.000317943955160383,0.992481345830536,0.00720067703506838,3.31792351466951e-08
sample_1107,5.65386423309128e-05,0.999093759139096,0.000849696214033742,6.00453921138143e-09
sample_1108,7.5143928467192e-05,0.988195792192674,0.0117228821289518,6.18174990654862e-06
sample_1109,0.913948242031489,0.000127815266355134,0.0859239421557579,5.46398308076346e-10
sample_1110,1.11625437784812e-06,5.22049385053545e-05,0.00196980094371885,0.997976877863398
sample_1111,0.999942195859581,1.67651109187692e-05,4.10390287536541e-05,7.46843687062622e-13
sample_1112,0.00427518161503732,4.79044125558223e-06,0.99571999128897,3.66547373990254e-08
sample_1113,0.000540972687480174,0.00143525645999411,0.997978488651284,4.52822012416408e-05
sample_1114,1.79570865041982e-05,0.999802713084326,0.000179328044708975,1.78446096835563e-09
sample_1115,0.00124468585720154,0.998492031553864,0.00026328249117554,9.77584656569375e-11
sample_1116,0.000168129489006278,0.000170876765895954,0.997103951632224,0.00255704211287339
sample_1117,0.999909928872924,7.54542581728796e-05,1.46168683614586e-05,5.4153953925242e-13
sample_1118,0.00946187876579839,0.000589678259477086,0.98994835991818,8.30565441651546e-08
sample_1119,0.999941856035447,4.15609920870691e-05,1.6582971971672e-05,4.9459418534283e-13
sample_1120,0.183190840128343,0.00173845486235722,0.81507069108418,1.39251193878615e-08
sample_1121,0.0113855800190768,0.987987653707066,0.000626766160951409,1.12905530702578e-10
sample_1122,2.91372662925184e-08,2.28530051516201e-07,4.06069455147384e-05,0.999959135387167
sample_1123,0.99975507093543,9.67840522421615e-06,0.000235250656423071,2.92294970694621e-12
sample_1124,9.16394228616048e-07,2.2476841640921e-05,0.00199564353912434,0.997980963225006
sample_1125,0.999961857708825,1.8713947544309e-05,1.942834313583e-05,4.94523974489932e-13
sample_1126,0.998141825851883,0.000255548012751605,0.00160262611801979,1.73461236255596e-11
sample_1127,0.000126357236242787,8.06058669928033e-06,0.999797345869941,6.82363071164762e-05
sample_1128,0.00026495305209182,2.89937653979069e-05,0.999699695615788,6.35756672266192e-06
sample_1129,0.765156649338112,0.168285338271149,0.0665580101456543,2.24508487394996e-09
sample_1130,0.000187200622726292,0.999065319870063,0.000747478363730088,1.14348044222063e-09
sample_1131,1.57900524898484e-06,2.82311130227247e-06,0.00539098227391613,0.994604615609533
sample_1132,0.0309813538011268,0.000488640924397457,0.968529976559336,2.87151398242132e-08
sample_1133,0.993075086418997,5.30906355660751e-05,0.00687182289618844,4.92481989386845e-11
sample_1134,0.000308269429599414,9.00059482726537e-05,0.999588594255709,1.31303664187407e-05
sample_1135,0.988791698646616,0.0108943141275399,0.00031398721431571,1.15280845961916e-11
sample_1136,0.892845810332893,0.0652665893721341,0.0418875992111234,1.0838492372341e-09
sample_1137,0.016476071351216,0.981823985289269,0.00169994309744208,2.62072962596608e-10
sample_1138,0.999951454628133,3.22948695931959e-05,1.62505017994609e-05,4.74570011732659e-13
sample_1139,0.997300761877858,0.00253677182654603,0.000162466290651149,4.94439578717856e-12
sample_1140,0.00440934535599314,0.945893092395877,0.0496975201549947,4.2093135291064e-08
sample_1141,0.000585367445328908,0.999288156679718,0.00012647580736862,6.75847449979168e-11
sample_1142,0.00770260939728032,0.991445899713437,0.000851490722534835,1.66747987387932e-10
sample_1143,1.35508502901236e-06,7.50674144102535e-05,0.00227910876263919,0.997644468737922
sample_1144,0.000168331448443616,5.03105210365073e-06,0.99981875622888,7.88127057290848e-06
sample_1145,0.0218454159005168,0.000264978113850183,0.977889576880697,2.91049359597933e-08
sample_1146,0.00017434939673554,3.98092301213244e-06,0.999815436458497,6.23322175550068e-06
sample_1147,4.00485942902776e-05,0.999882082657134,7.78685328508613e-05,2.15724361349421e-10
sample_1148,1.35085613314147e-06,7.10526316658919e-05,0.00231739362113417,0.997610202891067
sample_1149,0.939579253252601,0.000109379571384164,0.0603113667919631,3.84052339571092e-10
sample_1150,0.000330485321767985,0.942069920680836,0.0575919384022702,7.65559512613953e-06
sample_1151,0.000128132972105971,7.43266324310373e-06,0.999808344536594,5.60898280564874e-05
sample_1152,0.0722639188461699,0.870088903767792,0.0576471704192491,6.9667886232013e-09
sample_1153,0.999881278995503,9.17789274999521e-06,0.000109543110140171,1.60708534952013e-12
sample_1154,0.000401148965987811,0.999379997085372,0.000218853815961553,1.32678962735814e-10
sample_1155,0.0018651758874604,0.0368877546205212,0.961229648197124,1.74212948939965e-05
sample_1156,0.998967557402198,4.96491634889401e-05,0.000982793425195341,9.11753122810558e-12
sample_1157,0.000457280005466995,0.0105438776060404,0.983434254978939,0.00556458740955341
sample_1158,2.44967386357943e-07,1.07047650107248e-06,0.000652765314814318,0.999345919241298
sample_1159,0.00177674863111058,0.998076252343172,0.000146998969049879,5.6667398947829e-11
sample_1160,2.34287272846034e-05,0.99932897021235,0.000647584186682064,1.68736833282975e-08
sample_1161,0.000386224626600521,3.50925247472096e-05,0.999576341341972,2.34150668026409e-06
sample_1162,0.914952058536856,0.000739275146478,0.0843086656038501,7.12815763622515e-10
sample_1163,4.59432839238957e-05,0.999848292971103,0.000105763494254063,2.50719381256756e-10
sample_1164,2.82280825677952e-07,8.31145894576884e-06,0.000514806820691169,0.999476599439537
sample_1165,0.800819805034873,0.0368693195255449,0.162310871809686,3.62989629444598e-09
sample_1166,5.91941987977558e-08,3.93158241779051e-07,0.000115262544763752,0.999884285102796
sample_1167,0.98577943895295,0.0139682090268367,0.000252352009371003,1.08420980742499e-11
sample_1168,0.00192454378039272,0.977042284728431,0.0210331471367476,2.43544283698059e-08
sample_1169,0.011834483840128,1.13203549686336e-05,0.98815417721739,1.85875129853734e-08
sample_1170,3.59294304088788e-08,7.59735366057555e-07,2.36984591660156e-05,0.999975505876037
sample_1171,0.00385152654694626,0.88639014857907,0.109758133591905,1.91282078641328e-07
sample_1172,0.000569069736219755,0.0206540918500108,0.975449983817942,0.00332685459582715
sample_1173,2.02701033263798e-05,0.99988397895898,9.57503420164958e-05,5.95677199896305e-10
sample_1174,0.999886057236627,9.63469124038664e-05,1.75958503648473e-05,6.0462781844279e-13
sample_1175,0.999922579980127,6.36566226264082e-05,1.37633967324364e-05,5.14398642307606e-13
sample_1176,0.999967574571311,1.58757414262075e-05,1.65496867820795e-05,4.81323965102521e-13
sample_1177,0.0182732671239406,1.06662800248482e-05,0.981716050294152,1.63018831462271e-08
sample_1178,0.000249298590645695,6.11433345341368e-06,0.999742545326261,2.04174963993867e-06
sample_1179,0.000184877459949326,0.992832005324655,0.00698303975618061,7.74592155128483e-08
sample_1180,2.04200949579331e-05,0.999881211464198,9.83678427649182e-05,5.9807912329152e-10
sample_1181,0.00586860332904088,0.993809180025796,0.000322216569916385,7.52464276543357e-11
sample_1182,0.0265710219456109,0.000782740098121361,0.972646199315724,3.86405440297135e-08
sample_1183,0.971345477680808,0.0282960661594863,0.000358456142836705,1.68690426747866e-11
sample_1184,0.978750307979066,0.0145207830143709,0.00672890886695171,1.39611613116855e-10
sample_1185,0.298685361369609,8.06257359613588e-05,0.701234007770277,5.12415326129545e-09
sample_1186,0.000228402433169836,0.000714787130735488,0.993776356722424,0.00528045371367032
sample_1187,0.000403896978061053,0.968897414093482,0.0306980861039955,6.02824461263164e-07
sample_1188,0.996263714759851,1.67426646362905e-05,0.00371954254447321,3.10397923882211e-11
sample_1189,0.0006344198065592,8.50992664831249e-05,0.999279051374335,1.42955262303775e-06
sample_1190,0.962553689919869,0.0342245153200869,0.0032217946684782,9.15656702049873e-11
sample_1191,1.03288057348321e-07,1.67362614477806e-06,0.000199895809536116,0.999798327276262
sample_1192,0.00027594559434534,5.61686975814989e-05,0.999656400783239,1.14849248339857e-05
sample_1193,0.0194763560502469,0.0238616132978126,0.956661807389107,2.23262833923995e-07
sample_1194,7.73733294396452e-05,0.999827317503281,9.53090209009534e-05,1.46378726184972e-10
sample_1195,7.26685451082695e-05,0.997787014838179,0.0021402877167289,2.88999835069109e-08
sample_1196,0.949807100563385,0.0373348144428989,0.012858084681532,3.12183865165611e-10
sample_1197,0.985829941620454,0.0121550479053313,0.00201501042605355,4.81613236862719e-11
sample_1198,0.000668659276224243,0.998053427882918,0.0012779119627521,8.78105239722053e-10
sample_1199,0.207664317274106,0.00193827068171041,0.790397398852105,1.31920785896364e-08
sample_1200,0.000294601844270596,8.81338178062628e-05,0.999601943662827,1.53206750960307e-05
sample_1201,1.2499685126362e-07,2.03188787482396e-06,0.000248559514031526,0.999749283601242
sample_1202,0.00827485894171276,0.990712341530187,0.00101279933451967,1.93580217114236e-10
sample_1203,8.00208543171143e-05,0.999822113237626,9.78657613930422e-05,1.46664071811436e-10
sample_1204,0.999870460586193,7.54701354227812e-06,0.000121992398303586,1.96123637193436e-12
sample_1205,2.35930647258882e-05,0.99984298678685,0.000133419426768705,7.21655724773598e-10
sample_1206,0.000471324197714765,0.000283941663355384,0.999234077838539,1.06563003909949e-05
sample_1207,0.000715982602931612,7.37908880800547e-06,0.999276412617741,2.25690519270516e-07
sample_1208,0.999840599945666,8.76155849745797e-05,7.17844680497075e-05,1.3100699222649e-12
sample_1209,0.0806748449296859,0.000161978884424485,0.919163164939513,1.12463764655694e-08
sample_1210,0.859631239107684,0.0602451325126369,0.0801236263719611,2.00771827160023e-09
sample_1211,0.0030595768300418,9.00086093729614e-05,0.996850305244956,1.09315629076304e-07
sample_1212,0.969623147423297,0.0105894244585731,0.0197874277783909,3.39738480299923e-10
sample_1213,5.14368686717216e-08,3.08471375544407e-06,4.39358909301483e-05,0.999952927958446
sample_1214,0.999863015630479,1.19086427575144e-05,0.000125075725082531,1.68124927483364e-12
sample_1215,3.002637044143e-05,0.998238691016568,0.00173114263075873,1.39982232136492e-07
sample_1216,0.00197515676901811,6.17491517318171e-06,0.998018607850643,6.04651659679325e-08
sample_1217,0.00292825677178285,0.556805332719387,0.440261382136958,5.02837187196227e-06
sample_1218,0.999619390940486,7.80791974477104e-06,0.000372801134362197,5.40690791337028e-12
sample_1219,0.000773807260166413,8.2630848864497e-06,0.999217720277883,2.09377064478209e-07
sample_1220,0.994321899124026,0.00537245513728648,0.000305645729403043,9.2838239047151e-12
sample_1221,1.35835365932266e-07,1.07040141303525e-05,0.000138914986940635,0.999850245163563
sample_1222,0.00175496280784901,0.000360115247184698,0.997884365402525,5.56542441002842e-07
sample_1223,0.000138729833295355,0.999385171795801,0.00047609761114915,7.59754407399447e-10
sample_1224,0.000294258585255355,8.24309697024987e-06,0.999695967001197,1.5313165775642e-06
sample_1225,0.147243503017899,5.56532604387273e-05,0.852700836577596,7.14406615817624e-09
sample_1226,0.912238075853806,0.0203096784203053,0.067452244456862,1.2690268332188e-09
sample_1227,3.63643728974029e-08,1.04905821088563e-06,2.34644476482795e-05,0.999975450129768
sample_1228,0.00110877559157858,0.0566927279737611,0.942011548912221,0.00018694752243917
sample_1229,0.00184361530931157,0.984606428256194,0.0135499439971085,1.2437385751275e-08
sample_1230,0.999919074321184,5.49139276611204e-05,2.60117505156102e-05,6.38691361359627e-13
sample_1231,0.0500699969913679,0.00024998556227281,0.949680000805629,1.6640729888332e-08
sample_1232,3.30758844365157e-05,0.999888704044523,7.821980063394e-05,2.70406145059738e-10
sample_1233,0.99920936658182,0.000717734231118545,7.2899184943454e-05,2.11767898228047e-12
sample_1234,0.000320975349248917,9.13802606108148e-06,0.99966858565581,1.30096887974414e-06
sample_1235,0.999929463398779,7.88409774648889e-06,6.26525023089877e-05,1.16603102693055e-12
sample_1236,0.000472767380599425,0.000126929582149537,0.999395823340897,4.47969635434453e-06
sample_1237,0.00750859086009984,0.950816182925041,0.0416752065503938,1.9664465084366e-08
sample_1238,0.00150541145748227,0.00695440619021606,0.991532475219423,7.70713287901079e-06
sample_1239,3.02837494282568e-05,0.999440955015983,0.000528754936651244,6.29793712143331e-09
sample_1240,0.974493311754214,0.000222320094215566,0.0252843679648886,1.86682274337315e-10
sample_1241,0.018979767985396,0.00261880560473462,0.978401340826006,8.55838632756101e-08
sample_1242,0.000727184473353446,0.988735720006525,0.0105370731771394,2.23429815912897e-08
sample_1243,3.80932241352451e-08,1.11236790950199e-06,4.95629533263098e-05,0.99994928658554
sample_1244,0.000190701659827218,0.00022713007367364,0.998292165131855,0.00129000313464378
sample_1245,0.000178497732606915,6.65353729764174e-06,0.999807674425784,7.17430431164195e-06
sample_1246,7.37122733394583e-05,0.999837714443438,8.85731415750883e-05,1.41647785093622e-10
sample_1247,1.25891949753544e-05,0.999829730876724,0.000157676100946021,3.82735440920785e-09
sample_1248,0.000159884087911668,1.07193069561608e-05,0.999810822497412,1.85741077200704e-05
sample_1249,0.999815590082364,3.14410472389335e-05,0.000152968868422604,1.97483727479477e-12
sample_1250,0.00114614093875697,0.998566138580723,0.000287720370478787,1.10040849525626e-10
sample_1251,0.000506026958010115,0.999355026050223,0.000138946915249322,7.65171917485662e-11
sample_1252,0.997287205829129,0.00255832952813394,0.000154464637940987,4.79648562169836e-12
sample_1253,0.999952444652606,2.26849818074155e-05,2.48703650279127e-05,5.58945768314258e-13
sample_1254,2.09652300191388e-05,0.999877713694896,0.000101320485926112,5.89159129845718e-10
sample_1255,0.0280327875939655,1.72619540514545e-05,0.97194993749765,1.29543332287587e-08
sample_1256,0.00207483119625896,3.35327363167001e-06,0.997921749069132,6.6460977404087e-08
sample_1257,7.18432672565339e-05,0.999856642735545,7.15138594833812e-05,1.37714883475249e-10
sample_1258,0.997552961105576,0.00228098248650007,0.000166056403051303,4.87272797898605e-12
sample_1259,6.18132731764823e-07,1.36872932183507e-06,0.001778944529423,0.998219068608523
sample_1260,0.999821665210798,7.48259770206435e-06,0.000170852188869038,2.63123368011047e-12
sample_1261,4.48035243175484e-05,0.998686610259066,0.0012685644524262,2.17641908726289e-08
sample_1262,8.99123007476574e-05,0.997577782840499,0.00233228113581912,2.37229345040939e-08
sample_1263,0.0119481339645698,0.0812375131809555,0.906813689120745,6.63733730013698e-07
