id,breed_1,breed_2,breed_3,breed_4
sample_898,0.00361353911250131,2.92328163714568e-06,0.996383537605839,2.26042023333424e-14
sample_899,1.13673516225258e-06,0.999998177177439,6.86020192410314e-07,6.72061486070785e-11
sample_900,0.999999078369033,6.22026395634423e-07,2.95025096234075e-07,4.57947496061303e-09
sample_901,1.7936208999204e-05,0.99992258334318,5.94804458787853e-05,1.94156496674736e-12
sample_902,2.86234252011811e-05,0.999942377563603,2.89990041325689e-05,7.06364232317487e-12
sample_903,0.99999711852681,6.22126557768947e-07,2.25930513513988e-06,4.14968986262996e-11
sample_904,0.00068832161726888,0.0010811894399373,0.998230488942764,2.97943676479571e-14
sample_905,3.02559660947489e-07,0.999999068648657,6.2876842298244e-07,2.32594705865005e-11
sample_906,0.999953289802046,2.355238598031e-05,2.3157753501131e-05,5.84728425517912e-11
sample_907,0.01803752333802,0.97958730408,0.0023751724022305,1.79749298423181e-10
sample_908,0.0152858743036405,0.00223151442887195,0.982482611267194,2.93687060213918e-13
sample_909,6.81341097009001e-06,0.999912638383371,8.05482049750463e-05,6.8389358708222e-13
sample_910,0.0154054279216123,0.000269596320512498,0.984324975757758,1.17468026221122e-13
sample_911,6.24880225327192e-05,0.999933375445064,4.1335951096962e-06,2.93729343266586e-09
sample_912,0.999999049640377,4.16869966218193e-07,5.32994756187115e-07,4.9490071974728e-10
sample_913,0.0135066024590606,4.15987482804683e-05,0.986451798792602,5.70814119661816e-14
sample_914,0.000137282819227792,0.000506782164834543,0.999355935015928,1.00468486537679e-14
sample_915,0.9999985047787,8.15878195085976e-07,6.79018120229173e-07,3.24985208450933e-10
sample_916,0.999996083225336,4.96889977446059e-07,3.41981470143472e-06,6.99846994354609e-11
sample_917,0.0160551046522421,0.97287580649422,0.0110690888103636,4.31741745066392e-11
sample_918,0.999999129546227,4.87448880356616e-07,3.81770522323466e-07,1.23437005492114e-09
sample_919,5.44510227615765e-07,0.999998782108856,6.72640755755578e-07,7.40160814370147e-10
sample_920,0.000442130857447196,0.996791229396904,0.00276663974233426,3.31491689686355e-12
sample_921,0.999995662156319,5.1199689639676e-07,3.82578616795079e-06,6.06166732296028e-11
sample_922,0.993559141589351,0.00560597466405568,0.000834883373000823,3.73592525386565e-10
sample_923,0.000121607232787809,0.000383473749333186,0.999494919017871,8.32226354363834e-15
sample_924,0.999997905087779,1.30021409434293e-06,7.94292515101758e-07,4.05612069463395e-10
sample_925,0.999998547502351,3.99671475315255e-07,1.05251458215135e-06,3.1159176117483e-10
sample_926,0.000113979483621166,0.000136196389994254,0.99974982412638,4.45959740116136e-15
sample_927,6.66528060917504e-05,3.53662025919162e-07,0.999932993531882,7.29602270154626e-16
sample_928,4.08047735968308e-06,0.99999504959876,8.10997665748566e-07,5.89262146568298e-08
sample_929,0.999997462392391,2.06010409882054e-06,4.72412883084646e-07,5.09062701491248e-09
sample_930,0.00226921261883712,2.12867912361561e-05,0.997709500589914,1.29109299175637e-14
sample_931,7.74911626749031e-05,3.96995857902026e-07,0.999922111841466,7.5611944125143e-16
sample_932,4.83224186108969e-05,0.997549293317946,0.00240238426272536,7.18029461501965e-13
sample_933,2.4666406342485e-07,1.96098062793659e-07,6.88925463462294e-11,0.999999557168981
sample_934,0.0013920153479132,0.998528291035864,7.96930021895288e-05,6.14033403707445e-10
sample_935,1.45756718566025e-05,6.68373525489082e-07,7.76725182708273e-10,0.999984755177893
sample_936,0.970420510192992,0.000740495436207129,0.0288389943634603,7.34055448971252e-12
sample_937,2.09525151657171e-07,1.69147865234369e-06,2.52277470026587e-10,0.999998098743919
sample_938,0.999983257914303,1.15933262261606e-05,5.14853841879649e-06,2.21052336065639e-10
sample_939,0.000377674893342213,0.000141523043621752,0.999480802063028,8.32846173720258e-15
sample_940,4.37118259357348e-08,6.89701420773223e-08,2.81932541924092e-11,0.999999887289839
sample_941,1.75321069201482e-05,3.25445457487612e-07,0.999982142447622,3.35129224504288e-16
sample_942,1.57566703179651e-07,3.67828208613837e-08,3.25235648629987e-11,0.999999805617952
sample_943,1.07191647180584e-05,0.999987590681949,1.68948348767043e-06,6.69845167390896e-10
sample_944,2.30609563227316e-07,1.31552727429972e-07,5.39341731652785e-11,0.999999637783775
sample_945,0.992838708981681,0.00712840313491998,3.08152529080891e-05,2.07263049125372e-06
sample_946,0.00329838616554787,0.990151795751372,0.00654981806998355,1.30967055010875e-11
sample_947,3.50733632202011e-06,0.999991973344072,4.51931455888066e-06,5.04726397945158e-12
sample_948,0.999997764098192,4.95049822784317e-07,1.74079141608788e-06,6.05691450238349e-11
sample_949,1.32718837199397e-06,0.999998142901521,5.28016040696576e-07,1.89406636418748e-09
sample_950,0.0143458611761889,1.41351569511305e-05,0.985640003666808,5.22805232606375e-14
sample_951,0.000139644571827596,0.990644226119921,0.00921612930731645,9.35091184489489e-13
sample_952,0.000300418283403646,0.999688041699028,4.89061688291545e-06,6.64940068546685e-06
sample_953,4.76798136218535e-05,3.6856899915678e-05,0.999915463286461,1.81190136141376e-15
sample_954,0.999987183446177,1.17221873797771e-05,1.07661925976407e-06,1.77471835716051e-08
sample_955,0.999644409796224,0.000333788822577173,2.17984629727353e-05,2.9182258867153e-09
sample_956,1.0119758273919e-07,7.16297927735967e-07,1.30243178902092e-10,0.999999182374246
sample_957,2.08737063698447e-05,0.999968937259599,1.0189013548345e-05,2.04829063485976e-11
sample_958,0.999985370364499,5.13620371585617e-06,9.49339786352055e-06,3.39216928657701e-11
sample_959,4.96687671048825e-06,0.999993736959524,1.29594559215751e-06,2.18173495271074e-10
sample_960,0.0085846555067527,0.00638055017416543,0.985034794318752,3.29740990833777e-13
sample_961,3.52518784904107e-05,2.90738447802997e-07,0.999964457383061,4.38010810883188e-16
sample_962,2.1818380087873e-07,1.89330592950801e-07,6.44438586082297e-11,0.999999592421162
sample_963,0.998765273483607,5.19983556324921e-06,0.00122952667632859,4.50107287194278e-12
sample_964,5.4323514091384e-05,0.999880522504922,6.51539746222441e-05,6.36479432302234e-12
sample_965,0.999994855850351,4.56325877504615e-06,5.58543916011365e-07,2.23469579079081e-08
sample_966,6.72795123665248e-08,3.01504617394475e-08,2.03838238960599e-11,0.999999902549642
sample_967,1.29242733626277e-05,0.999344450840426,0.000642624885593282,6.17558312652698e-13
sample_968,0.999995272872745,1.4466668759638e-06,3.28042152989974e-06,3.88495206609603e-11
sample_969,0.999998376632224,8.08405689145069e-07,8.14746950685211e-07,2.15136335816095e-10
sample_970,0.999840671901879,5.4451322935638e-06,0.000153882961134187,4.69351084992688e-12
sample_971,0.00015630590042991,1.26221245751161e-05,0.999831071974993,1.86367454595563e-15
sample_972,0.999999129272055,4.84295839617026e-07,3.85236768116086e-07,1.19533702102587e-09
sample_973,0.997571279306426,1.65120324743442e-05,0.00241220865820934,2.89073464573118e-12
sample_974,0.999999140961128,4.26396667065077e-07,4.3158951497484e-07,1.05269011406035e-09
sample_975,0.000161913271109112,0.999825521011786,1.25650398987921e-05,6.7720573768542e-10
sample_976,0.999856916197012,3.39399780058104e-06,0.000139689800594822,4.59226763448306e-12
sample_977,0.9999987811118,6.52669045440646e-07,5.65812042644808e-07,4.0711225389252e-10
sample_978,0.000252408694159015,0.99970800071933,3.95904676356682e-05,1.18875053820285e-10
sample_979,0.0112448674897238,0.000274505787041088,0.98848062672314,9.54849530045204e-14
sample_980,0.0053884445808396,5.75033132737311e-06,0.99460580508781,2.29434059030025e-14
sample_981,0.999553126030752,3.79705774562445e-06,0.000443076907143862,4.35789740642798e-12
sample_982,0.000105106230155377,0.999888366144066,6.52560684130745e-06,2.01893714801238e-09
sample_983,8.08194460975654e-07,0.999998674916183,5.16748512717806e-07,1.40842712440834e-10
sample_984,0.960372417865766,0.000834782951079621,0.0387927991760955,7.058482180266e-12
sample_985,2.50908635887399e-08,2.79981293058978e-08,1.1039993230431e-11,0.999999946899967
sample_986,8.38166829523608e-05,8.36861897956073e-07,0.999915346455149,6.36383650856421e-16
sample_987,0.998024028650268,0.00195781609426551,1.77255354520656e-05,4.29720014450087e-07
sample_988,0.0377227781940944,0.953459109469896,0.00881811221538165,1.20628213994778e-10
sample_989,0.999614307480109,0.000378259191946718,7.2843256848093e-06,1.49002259208299e-07
sample_990,1.57451761752113e-05,5.43135759868328e-07,0.999983711688065,3.45730861659958e-16
sample_991,0.999865798609879,2.24195572261161e-06,0.000131959428680835,5.71731182291868e-12
sample_992,3.51872362269605e-07,0.999997175911745,2.47221289748624e-06,2.99514750161278e-12
sample_993,0.000670461664662848,0.979257661925585,0.0200718764077449,2.00777241669812e-12
sample_994,0.00416598697532293,0.994480475022264,0.00135353794584711,5.65663024394408e-11
sample_995,1.91904716813913e-05,3.13549813588899e-07,0.999980495978505,2.58647450214479e-16
sample_996,0.000367308360405752,1.20539603670654e-06,0.999631486243555,2.22947451458865e-15
sample_997,0.991222615214514,0.00685194669526843,0.00192543789826342,1.91953653367859e-10
sample_998,0.949709102732255,0.00380758633690094,0.0464833109147238,1.61204159127913e-11
sample_999,0.999734432168037,3.22848489876509e-06,0.000262339342531205,4.53347090994489e-12
sample_1000,0.152344382889613,0.0596207030778061,0.788034914024732,7.84869911098468e-12
sample_1001,0.971678493780571,0.0235570680363116,0.00476443792387263,2.59245266206001e-10
sample_1002,6.74607823534167e-07,1.04000428875019e-06,2.59824614789199e-10,0.999998285128063
sample_1003,0.999997357039351,6.8940781949607e-07,1.95350423215455e-06,4.85972215452646e-11
sample_1004,0.000227036046658214,0.000427748820519768,0.999345215132811,1.06636923426879e-14
sample_1005,0.00013544001855925,0.999776846770367,8.77131963870095e-05,1.46867711681004e-11
sample_1006,0.997599248191994,0.000150985597280381,0.00224976620266175,8.06387871567438e-12
sample_1007,0.000127877448602916,7.96971195433704e-07,0.999871325580201,9.04086201590809e-16
sample_1008,3.70334334827453e-06,0.999910641921657,8.56547344350445e-05,5.59352178159977e-13
sample_1009,0.0124407223078697,0.886562996717992,0.100996280963868,1.02708818552066e-11
sample_1010,2.790038094817e-05,0.999296355497301,0.000675744121034312,7.16121266053488e-13
sample_1011,2.51481674383196e-08,2.70554524953276e-08,1.08270892833816e-11,0.999999947785553
sample_1012,9.3817531835115e-07,0.999997462890729,1.59892921180475e-06,4.74054431978737e-12
sample_1013,0.0290759818779161,0.000902585221432535,0.97002143290035,3.00925929810714e-13
sample_1014,0.000122436923218831,1.16851305803932e-06,0.999876394563722,8.6211329969077e-16
sample_1015,0.998976034794562,0.000410635802691906,0.000613329363781825,3.8964451058243e-11
sample_1016,7.07809914107591e-06,0.999979676373603,1.32455242582399e-05,2.99764009930563e-12
sample_1017,0.00134580128160097,3.34626535329302e-06,0.998650852453039,6.45744238106587e-15
sample_1018,0.986438097238995,0.0123931316752858,0.00116877049550229,5.90216792130949e-10
sample_1019,3.79223470214172e-05,2.01425723857917e-05,0.999941935080592,1.24978171577972e-15
sample_1020,0.999996577918499,2.87039208287473e-06,5.45244705738293e-07,6.44471251399245e-09
sample_1021,7.21809698279471e-05,0.999924590528011,3.20427911746403e-06,2.42230433714606e-08
sample_1022,9.61359946265137e-07,0.999996798433718,2.24020352245875e-06,2.81377613919928e-12
sample_1023,0.000410845401116375,0.000164035377463955,0.99942511922141,9.3289559290965e-15
sample_1024,0.999998605512643,3.96310574165017e-07,9.97855170413438e-07,3.21612512253905e-10
sample_1025,2.81126934434348e-05,0.999911421468738,6.04658346879146e-05,3.13059988998779e-12
sample_1026,1.55679077406609e-05,0.999982993200845,1.42934477105576e-06,9.54664308972549e-09
sample_1027,2.80550760277726e-07,0.999998686639119,1.03280297366457e-06,7.14704466950688e-12
sample_1028,0.00144692086894367,0.000335806495626639,0.998217272635402,2.72784124649814e-14
sample_1029,0.999996077315673,6.63297491600761e-07,3.25935720787132e-06,2.96276578079819e-11
sample_1030,0.987214488012176,0.0120605849464748,0.000724925988960161,1.05238905405954e-09
sample_1031,0.00428783912155823,0.00217338522985793,0.993538775648458,1.25988325900988e-13
sample_1032,4.78931545099745e-05,4.62836427898385e-07,0.999951644009062,4.29880456654502e-16
sample_1033,0.998404009250826,7.32433902864144e-05,0.00152274735271141,6.17659341393988e-12
sample_1034,3.56776659930981e-07,0.999999001987003,6.41221064119883e-07,1.52733314283812e-11
sample_1035,1.27956877738765e-07,8.29894785793561e-08,3.33320884359941e-11,0.999999789020312
sample_1036,5.82842582014353e-05,0.996652390884935,0.0032893248561188,7.44461856750418e-13
sample_1037,1.672664944089e-05,3.48491161257498e-07,0.999982924859398,3.25844396962781e-16
sample_1038,0.000439547282527762,0.998119240160621,0.00144121255202073,4.83001662282008e-12
sample_1039,2.41463240697334e-06,0.999995238767246,2.34659132125123e-06,9.02573840310342e-12
sample_1040,4.09489735079854e-05,9.02711831002893e-07,0.999958148314661,3.85924019385673e-16
sample_1041,0.999996081562598,1.31997776115517e-06,2.59841091809562e-06,4.87224778245093e-11
sample_1042,6.83133756863328e-07,0.999996215502957,3.10136183489666e-06,1.45168759627125e-12
sample_1043,0.999989130042592,6.98113662080244e-07,1.01718157945248e-05,2.79515310933049e-11
sample_1044,0.0180410945969799,0.981525299933522,0.000433603631776145,1.8377216915279e-09
sample_1045,9.45630738161067e-05,1.11444275186585e-06,0.999904322483431,7.07101005908406e-16
sample_1046,0.000389866496328205,0.998322622131167,0.00128751136788458,4.62005308961366e-12
sample_1047,0.996784663067027,0.00237283363202452,0.000842503148406164,1.5254242900426e-10
sample_1048,0.999971573834068,1.00379888912298e-06,2.74223416502616e-05,2.53924190280432e-11
sample_1049,0.973497884298297,0.00010668773382157,0.0263954279648851,2.99677392671628e-12
sample_1050,1.17921261034433e-05,0.999978540751168,9.66711358365484e-06,9.14511453605044e-12
sample_1051,0.999963804887522,2.40745481113403e-06,3.37876503089893e-05,7.35746895474016e-12
sample_1052,0.999989804407039,1.07570899392874e-06,9.11987032459383e-06,1.36427338638345e-11
sample_1053,8.17654407790336e-06,0.999666366927451,0.000325456527881721,5.89039803950123e-13
sample_1054,7.17525576804328e-05,4.98588679966575e-05,0.999878388574321,2.25389465577524e-15
sample_1055,0.999995984004996,5.986925832539e-07,3.41727171639597e-06,3.07040687212641e-11
sample_1056,0.0457054327602665,0.939849351834978,0.0144452153054218,9.93339879230652e-11
sample_1057,1.68971360086194e-05,4.71786334677404e-07,0.999982631077656,3.85511858380434e-16
sample_1058,0.00246566671146808,0.997506843307868,2.74255525023053e-05,6.442816158248e-08
sample_1059,9.94444860110415e-08,1.0287295580053e-07,3.41751296688184e-11,0.999999797648383
sample_1060,3.06328737023565e-06,1.32221628249233e-07,1.9681375156303e-10,0.999996804294188
sample_1061,0.999997387749682,5.03399359464656e-07,2.10880007174718e-06,5.0887023568384e-11
sample_1062,0.999996887453712,4.91282135476919e-07,2.62121553141052e-06,4.86211708971424e-11
sample_1063,0.160058633785371,5.66162078641445e-05,0.839884750006295,4.69882666922047e-13
sample_1064,0.991482764996272,0.000185478042169656,0.00833175695624831,5.30999812979126e-12
sample_1065,0.995883800070036,0.00351958371451211,0.000596615882098071,3.33354067454229e-10
sample_1066,2.50213471707948e-05,4.64458294228071e-06,0.999970334069886,5.20248111629893e-16
sample_1067,2.17175684680021e-05,3.66292357876191e-06,0.999974619507953,4.62609137914666e-16
sample_1068,0.00134537431618742,0.000313539888230279,0.998341085795557,2.53015196476689e-14
sample_1069,0.999687816930755,0.000303173117261913,8.97781181452118e-06,3.21401681374512e-08
sample_1070,0.999986674961907,1.09517820050598e-05,2.37219218072173e-06,1.06390720173701e-09
sample_1071,0.000223975602342283,1.86716888533462e-06,0.999774157228771,1.42423894782655e-15
sample_1072,9.79556629199599e-07,0.999987423806309,1.15966362804873e-05,7.81211807507255e-13
sample_1073,4.3997755597226e-08,7.25033326688725e-08,2.91028153964937e-11,0.999999883469809
sample_1074,5.71023597168249e-07,0.999998532019277,8.96948612506167e-07,8.51382343618149e-12
sample_1075,1.88325083134881e-05,2.45372238316299e-06,0.999978713769303,3.82929645452655e-16
sample_1076,0.997318209603234,0.000434299099049866,0.00224749128098649,1.67300883080488e-11
sample_1077,0.000141851546970007,0.999448116706916,0.000410031742429413,3.68477671990976e-12
sample_1078,4.05939290094688e-07,0.999998557059005,1.03699695495602e-06,4.7498814809987e-12
sample_1079,2.0763141089802e-05,7.32124329952406e-07,0.99997850473458,2.53897318188074e-16
