Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1540,,14157,TwnhsE,7,7,2,1,6,1983,884,3,GasA,Y,800,0,2009
1541,94,9313,Twnhs,5,5,2,1,6,1923,1114,3,GasA,Y,1344,0,2007
1542,68,10900,Duplex,7,6,2,0,6,2004,970,3,GasA,Y,1391,0,2007
1543,65,13560,1Fam,5,5,2,0,10,2008,1105,2,GasA,Y,1372,0,2008
1544,80,19900,1Fam,8,7,1,0,7,1945,1092,3,GasA,Y,2054,0,2006
1545,41,7226,1Fam,6,6,2,1,5,2004,883,2,GasA,Y,2036,0,2007
1546,,8244,1Fam,7,6,3,0,7,1954,1234,2,GasA,Y,1509,0,2008
1547,,10708,1Fam,7,5,1,0,10,2001,1417,3,GasA,Y,965,0,2009
1548,75,8740,1Fam,9,7,2,0,4,1999,723,4,GasA,Y,1121,0,2009
1549,85,3182,1Fam,6,6,1,0,6,1997,770,2,GasA,Y,1576,0,2010
1550,70,9313,1Fam,7,5,2,1,7,1948,1026,3,GasA,Y,2775,0,2006
1551,70,7800,1Fam,4,5,2,0,8,1994,1713,3,GasA,Y,1640,0,2009
1552,,18386,1Fam,6,6,2,1,6,1940,672,3,GasA,Y,955,0,2008
1553,110,4438,1Fam,5,5,2,0,7,1953,0,3,GasA,Y,2090,0,2007
1554,24,12435,TwnhsE,5,5,1,0,5,1970,1095,2,GasA,Y,1602,0,2006
1555,63,7136,1Fam,5,5,2,0,7,1941,1067,4,GasA,N,2142,0,2007
1556,64,11426,Twnhs,7,5,1,1,11,1956,940,3,GasA,Y,1224,0,2007
1557,,9790,1Fam,9,7,2,0,10,1972,1232,3,GasA,Y,2256,0,2007
1558,48,13651,Duplex,4,6,2,0,7,2006,1090,3,GasA,Y,1349,0,2006
1559,105,6820,1Fam,10,5,2,1,5,2004,1700,2,GasA,Y,4316,0,2009
1560,36,5232,1Fam,8,5,2,0,8,1976,1004,2,GasA,Y,1572,0,2010
1561,,9245,1Fam,7,6,2,0,5,1925,1008,3,GasA,Y,1426,0,2008
1562,24,8520,1Fam,6,5,2,1,7,1940,747,2,GasA,Y,2452,0,2007
1563,60,9920,1Fam,5,4,1,1,7,1976,384,3,GasA,Y,1208,0,2006
1564,32,25000,1Fam,6,8,1,1,7,1918,728,2,GasA,Y,1826,0,2008
1565,41,2887,1Fam,6,5,2,1,6,1963,1728,3,GasA,Y,2126,0,2010
1566,51,8546,1Fam,6,5,1,0,5,2005,824,3,GasA,Y,2576,0,2006
1567,66,3182,TwnhsE,7,5,2,1,7,1910,888,3,GasA,Y,2069,0,2008
1568,106,2522,1Fam,5,5,0,0,6,1940,1140,2,GasA,Y,894,0,2009
1569,,9765,1Fam,5,5,1,0,7,1965,864,5,GasA,Y,1582,0,2006
1570,60,9675,1Fam,8,5,1,0,6,1976,848,4,GasA,Y,1100,0,2009
1571,94,215245,2fmCon,6,5,1,0,7,2004,546,3,GasA,Y,3222,0,2007
1572,21,11316,1Fam,6,6,1,1,8,2008,1375,3,GasA,Y,1505,0,2009
1573,66,40094,1Fam,6,7,2,1,11,1962,1161,3,GasA,Y,1586,0,2007
1574,95,13474,1Fam,6,6,2,1,6,2003,3206,3,GasA,Y,875,0,2006
1575,75,12342,Duplex,6,5,1,0,6,1955,1204,3,GasA,Y,1367,0,2006
1576,,12464,1Fam,6,7,1,1,6,1971,816,3,GasA,N,1766,0,2008
1577,87,12108,1Fam,6,5,1,1,6,1963,864,3,GasA,Y,1709,0,2009
1578,,10029,1Fam,6,6,2,0,8,1955,941,3,GasA,Y,1629,0,2006
1579,58,7875,1Fam,7,5,1,1,5,1950,756,2,GasA,Y,1065,0,2010
1580,34,3182,Duplex,8,5,1,1,6,2004,910,4,GasA,Y,630,0,2009
1581,84,9571,1Fam,8,6,1,1,9,1958,1700,3,GasA,Y,1040,0,2009
1582,75,3196,Duplex,8,8,1,1,8,1977,1728,3,GasA,Y,1291,0,2007
1583,100,9600,1Fam,5,5,1,0,6,1971,965,3,GasA,Y,2624,0,2007
1584,74,9360,1Fam,5,8,2,0,7,2005,190,2,GasA,Y,1801,0,2008
1585,60,31770,1Fam,6,7,2,0,6,2004,536,3,GasA,Y,1204,0,2006
1586,,13000,1Fam,5,5,2,2,8,1955,1952,2,GasA,Y,1764,0,2009
1587,60,2500,1Fam,6,3,1,0,5,1978,1008,4,GasA,Y,864,0,2008
1588,72,4282,1Fam,10,5,3,1,7,2007,1029,4,GasA,Y,1383,0,2010
1589,59,8176,TwnhsE,8,5,1,1,12,1952,808,2,GasA,Y,1797,0,2008
1590,48,8393,1Fam,7,5,2,0,6,2009,1187,3,GasA,Y,1416,0,2006
1591,,14000,TwnhsE,6,5,1,1,10,1986,720,2,GasA,Y,1144,0,2010
1592,,21780,1Fam,5,6,1,1,6,2003,1814,3,GasA,Y,1539,0,2007
1593,51,8925,1Fam,5,5,2,1,6,1999,1362,3,GasA,Y,886,0,2007
1594,85,11394,1Fam,6,6,1,0,9,1893,1310,3,GasA,Y,2358,0,2006
1595,55,8123,1Fam,5,5,1,1,5,1958,969,3,GasA,Y,1682,0,2007
1596,71,10141,1Fam,5,5,1,1,5,1929,0,2,GasA,Y,1063,0,2007
1597,,7200,1Fam,5,5,2,0,5,1970,440,3,GasA,N,1250,0,2006
1598,24,10300,1Fam,7,6,2,0,6,2003,952,3,GasA,Y,924,0,2008
1599,67,11700,1Fam,8,5,2,0,7,1972,738,3,GasA,Y,1844,0,2009
1600,65,8892,1Fam,5,5,1,0,8,1973,1728,3,GasA,Y,864,0,2008
1601,33,2500,Twnhs,9,6,2,0,5,1982,808,4,GasA,Y,3222,0,2010
1602,21,9600,1Fam,5,6,2,1,8,1910,1396,3,GasA,Y,1944,0,2006
1603,68,8475,1Fam,5,6,2,1,4,1982,1362,3,GasA,Y,1872,0,2009
1604,44,8990,Duplex,7,5,2,0,10,1931,728,3,GasA,Y,1144,0,2006
1605,88,4435,1Fam,8,6,1,0,8,1961,916,3,GasA,Y,2121,0,2008
1606,60,8777,1Fam,5,4,1,0,7,1992,1090,3,GasA,Y,1224,0,2007
1607,50,7819,1Fam,5,5,2,0,5,1992,1080,3,GasA,Y,1048,0,2009
1608,50,7438,1Fam,5,5,1,1,8,1998,1053,4,GasA,Y,1595,0,2007
1609,60,10011,1Fam,8,7,2,1,5,2007,894,3,GasA,Y,768,0,2009
1610,66,10159,1Fam,6,2,1,0,4,2005,1196,3,GasA,Y,2473,0,2007
1611,64,7943,1Fam,7,5,2,0,7,1998,1040,3,GasA,Y,334,0,2007
1612,21,12046,1Fam,7,5,3,1,10,2003,1777,1,GasA,Y,1766,0,2009
1613,60,8520,1Fam,6,5,1,1,5,1880,1488,2,GasA,Y,970,0,2008
1614,72,7200,1Fam,6,6,1,1,6,1945,190,3,GasA,Y,924,0,2008
1615,87,11639,1Fam,8,8,1,1,4,1939,1314,4,GasA,Y,1350,0,2006
1616,78,13072,Twnhs,7,3,2,0,6,2006,572,2,GasA,Y,1800,0,2009
1617,100,9000,1Fam,7,7,2,0,6,1946,1362,3,GasA,Y,1426,0,2007
1618,93,1526,TwnhsE,7,9,2,1,5,2000,864,3,GasA,Y,1634,0,2006
1619,60,13518,1Fam,8,5,2,0,7,1947,716,3,GasA,Y,894,0,2007
1620,99,15138,1Fam,8,8,1,0,8,1948,728,3,GasA,Y,1432,0,2008
1621,60,8450,1Fam,6,5,1,1,6,1978,1649,2,GasA,Y,1588,0,2009
1622,54,14442,1Fam,5,5,2,0,5,1976,1063,3,GasA,N,2000,0,2008
1623,,4438,1Fam,5,5,2,0,8,1928,588,3,GasA,Y,1220,0,2007
1624,,18450,TwnhsE,5,5,2,0,7,2008,783,3,GasA,Y,1252,0,2009
1625,,17043,2fmCon,5,5,2,0,5,1964,1057,2,GasA,Y,1728,0,2007
1626,60,7685,1Fam,8,6,2,0,6,1991,1501,2,GasA,Y,1718,0,2009
1627,102,12358,1Fam,7,5,1,1,6,1967,672,3,GasA,Y,1350,0,2006
1628,50,11248,1Fam,5,5,1,0,8,1965,1502,3,GasA,Y,1505,0,2009
1629,37,9022,1Fam,6,6,2,1,6,1983,1314,3,GasA,Y,884,0,2009
1630,85,7175,1Fam,6,6,2,0,6,2006,1040,4,GasA,Y,1734,0,2009
1631,85,5720,1Fam,8,6,1,1,8,1994,672,2,GasA,Y,864,0,2007
1632,51,9000,1Fam,7,5,2,1,6,2003,876,3,GasA,Y,1496,0,2006
1633,97,5400,1Fam,7,6,2,1,5,1980,630,3,GasA,Y,1363,0,2009
1634,98,9873,1Fam,5,6,1,1,8,1959,1214,3,GasA,Y,1229,0,2006
1635,70,10800,1Fam,7,7,2,0,6,1999,1199,2,GasA,Y,1502,0,2009
1636,82,1300,1Fam,5,5,2,0,6,1998,1800,3,GasA,Y,1414,0,2007
1637,70,7917,1Fam,8,5,1,0,6,2003,2217,3,GasA,Y,894,0,2008
1638,21,11924,1Fam,5,5,1,1,6,1996,1462,4,GasA,Y,1212,0,2007
1639,,9170,1Fam,5,5,1,1,8,1999,756,3,GasA,Y,2031,0,2007
1640,65,6993,1Fam,7,7,1,0,6,1900,742,2,GasA,Y,1440,0,2008
1641,24,9600,1Fam,4,7,2,1,6,2007,1029,4,GasA,Y,1228,0,2008
1642,56,9100,2fmCon,6,7,2,1,7,1976,1602,2,GasA,Y,900,0,2009
1643,68,7677,1Fam,7,5,1,0,5,1968,912,2,GasA,Y,2259,0,2010
1644,82,3951,1Fam,6,6,1,1,9,1970,1563,3,GasA,Y,935,0,2010
1645,73,8640,1Fam,5,5,2,1,8,1971,894,3,GasA,Y,1194,0,2007
1646,60,9742,1Fam,6,5,1,0,9,1955,1160,3,GasA,Y,1163,0,2009
1647,,8967,Twnhs,5,7,1,0,5,1920,709,4,GasA,Y,980,0,2008
1648,,2592,1Fam,9,5,2,1,10,1984,1299,3,GasA,N,1839,0,2006
1649,85,6442,1Fam,5,5,2,0,6,1931,1032,3,GasA,Y,1710,0,2006
1650,129,15426,1Fam,7,6,2,0,5,1945,1214,2,GasA,Y,1310,0,2008
1651,60,12243,1Fam,5,6,1,0,6,2007,1056,2,GasA,Y,729,0,2010
1652,,15611,1Fam,7,5,2,0,4,1966,1090,3,GasA,Y,1692,0,2009
1653,71,4800,1Fam,6,8,2,1,8,2005,992,2,GasA,Y,2144,0,2007
1654,44,2289,1Fam,6,5,1,0,5,1959,1202,4,GasA,Y,1440,0,2009
1655,65,5820,1Fam,5,5,1,0,5,1936,967,2,GasA,Y,2217,0,2009
1656,,10382,1Fam,7,5,1,0,7,1948,1436,4,GasA,Y,2612,0,2010
1657,70,9531,1Fam,6,7,2,1,6,1995,1370,3,GasA,Y,1872,0,2006
1658,64,7800,1Fam,6,6,2,0,6,2007,1604,3,GasA,Y,1529,0,2007
1659,60,6762,1Fam,5,5,1,0,8,1970,1281,2,GasA,Y,1362,0,2009
1660,61,9206,1Fam,8,8,2,0,7,1965,1004,3,GasA,Y,1047,0,2009
1661,94,7800,1Fam,8,7,1,0,7,1997,832,3,GasA,Y,1797,0,2008
1662,,11194,1Fam,8,6,2,0,6,2009,1144,3,GasA,Y,1750,0,2006
1663,60,8963,1Fam,6,7,2,0,4,1915,1021,4,GasA,Y,1422,0,2009
1664,35,12257,1Fam,4,7,1,0,7,1993,636,3,GasA,Y,1389,0,2008
1665,63,12243,1Fam,6,5,2,0,6,1985,1593,3,GasA,Y,1226,0,2007
1666,51,1680,1Fam,5,5,2,0,6,1965,1020,3,GasA,Y,1044,0,2010
1667,65,50271,1Fam,7,5,2,0,6,2009,0,0,GasA,Y,2134,0,2008
1668,75,7446,1Fam,4,8,2,0,6,1976,768,2,GasA,Y,1150,0,2009
1669,73,10656,1Fam,4,5,1,1,5,1936,1161,3,GasA,Y,1971,0,2006
1670,85,9000,1Fam,8,5,2,0,9,1967,780,2,GasA,Y,1795,0,2006
1671,60,7920,1Fam,5,5,2,1,7,2006,1318,3,GasA,Y,1679,0,2007
1672,96,7642,1Fam,8,5,2,1,8,1956,1136,4,GasA,Y,2036,0,2009
1673,,16466,Duplex,5,5,2,1,8,1998,1162,3,GasA,Y,1347,0,2008
1674,43,7200,1Fam,5,5,2,1,5,1993,2035,4,GasA,Y,1230,0,2007
1675,72,2592,1Fam,5,5,2,0,6,2005,832,3,GasA,Y,1232,0,2009
1676,70,20431,1Fam,8,5,2,0,6,1923,1276,3,GasA,Y,3493,0,2010
1677,79,8393,TwnhsE,5,5,1,0,9,2003,728,4,GasA,Y,803,0,2006
1678,50,9531,1Fam,5,5,1,0,6,1925,728,4,GasA,Y,1796,0,2006
1679,35,11911,1Fam,6,5,1,0,5,2004,1026,2,GasA,Y,864,0,2009
1680,79,14587,1Fam,4,6,2,1,5,2008,756,2,GasA,Y,928,0,2009
1681,74,8750,1Fam,5,6,2,0,7,1979,784,4,GasA,Y,864,0,2008
1682,82,10655,1Fam,7,5,2,0,8,1984,756,4,GasA,Y,1114,0,2009
1683,44,14963,1Fam,6,5,1,1,7,2003,0,4,GasA,Y,1362,0,2008
1684,98,7758,1Fam,8,5,2,0,6,1958,783,4,GasA,Y,1208,0,2009
1685,75,10921,1Fam,6,5,2,0,5,1925,784,1,GasA,Y,1176,0,2007
1686,80,7018,2fmCon,7,5,2,0,6,2004,825,3,GasA,Y,1316,0,2009
1687,90,5310,1Fam,7,8,2,0,6,2006,651,4,GasA,Y,1057,0,2008
1688,96,7819,1Fam,9,5,2,0,7,1976,732,3,GasA,Y,1223,0,2006
1689,70,4280,TwnhsE,9,6,2,1,7,2003,784,2,GasA,Y,1959,0,2006
1690,80,10000,1Fam,5,5,1,0,9,2000,970,3,GasA,Y,1742,0,2009
1691,65,9248,1Fam,5,5,1,0,7,1955,716,2,GasA,Y,1632,0,2008
1692,70,13472,1Fam,6,5,1,1,6,2005,808,2,GasA,Y,1720,0,2009
1693,122,8012,1Fam,4,6,3,0,5,1961,1092,3,GasA,Y,1796,0,2007
1694,43,8777,1Fam,6,5,2,1,3,1958,978,2,GasA,Y,1428,0,2010
1695,78,11000,2fmCon,7,6,1,0,5,1965,928,3,GasA,Y,1647,0,2006
1696,53,14375,1Fam,7,4,2,1,6,1925,1176,3,GasA,Y,1555,0,2007
1697,52,6000,1Fam,8,7,1,0,9,1984,1188,4,GasA,Y,1682,0,2006
1698,80,11900,TwnhsE,6,6,2,1,9,1949,1394,3,GasA,Y,803,0,2009
1699,75,8765,1Fam,7,7,2,0,6,1940,1311,2,GasA,Y,1632,0,2010
1700,100,7700,1Fam,6,5,2,0,6,1928,1181,3,GasA,Y,1269,0,2009
1701,75,9600,1Fam,6,6,1,0,8,1922,1148,4,GasA,Y,1510,0,2006
1702,75,14587,Duplex,6,7,1,1,7,2003,1494,3,GasA,Y,1250,0,2009
1703,,9600,1Fam,5,6,1,1,8,1958,1026,3,GasA,N,1004,0,2007
1704,65,8520,1Fam,5,7,2,0,8,2002,3138,3,GasA,Y,1437,0,2008
1705,79,10791,1Fam,6,5,2,1,8,1973,676,3,GasA,Y,1430,0,2007
1706,70,15431,1Fam,7,8,2,0,8,1970,864,4,GasA,Y,2713,0,2009
1707,85,7175,1Fam,6,7,1,0,8,2003,0,2,GasA,Y,1666,0,2009
1708,,9937,TwnhsE,4,5,2,0,7,2007,951,3,GasA,Y,841,0,2010
1709,81,8800,1Fam,5,6,1,1,7,1972,1164,3,GasA,N,2270,0,2009
1710,79,10208,1Fam,6,5,2,0,9,1977,1494,2,GasA,Y,1573,0,2010
1711,67,6120,1Fam,5,5,1,0,5,2006,611,3,GasA,Y,1651,0,2008
1712,60,16659,1Fam,6,5,1,0,7,1970,1050,3,GasA,Y,1526,0,2008
1713,40,10421,1Fam,4,9,2,0,6,2000,1080,3,GasA,N,1340,0,2007
1714,68,12665,1Fam,7,7,2,0,6,2003,1709,3,GasA,Y,864,0,2009
1715,,5500,1Fam,7,6,1,1,8,1999,1013,2,GasA,Y,1486,0,2007
1716,63,21000,1Fam,3,5,1,0,6,1920,864,3,GasA,Y,864,0,2009
1717,79,7800,1Fam,7,5,2,1,7,1924,1414,2,GasA,Y,1718,0,2009
1718,72,7200,1Fam,7,5,1,0,6,1966,0,2,GasA,Y,1180,0,2009
1719,79,11207,1Fam,8,5,2,0,6,1992,994,2,GasA,Y,968,0,2010
1720,,7945,1Fam,5,5,2,0,4,1990,1498,3,GasA,Y,1217,0,2009
1721,78,8462,1Fam,8,5,2,0,6,2004,1134,3,GasA,Y,1456,0,2006
1722,40,25419,1Fam,8,5,2,1,9,1987,764,3,GasA,Y,1039,0,2006
1723,68,11782,1Fam,6,5,2,0,6,1967,956,3,GasA,Y,1337,0,2010
1724,,11838,1Fam,8,5,1,1,6,2007,864,3,GasA,Y,988,0,2010
1725,,5600,1Fam,3,5,1,1,5,1918,980,2,GasA,Y,2153,0,2010
1726,54,9600,1Fam,6,5,2,0,6,1957,876,4,GasA,N,1801,0,2006
1727,,11425,1Fam,8,5,1,0,7,1937,783,2,GasW,Y,1836,0,2007
1728,60,10300,1Fam,5,6,1,0,5,1955,1489,5,GasA,Y,1869,0,2007
1729,93,9291,1Fam,6,5,2,0,5,1996,799,3,GasA,Y,886,0,2009
1730,98,25095,1Fam,8,5,1,0,5,2005,1705,3,GasA,Y,1644,0,2008
1731,51,11198,1Fam,7,5,2,1,6,1923,1156,4,GasA,Y,884,0,2006
1732,75,12122,1Fam,5,6,2,0,6,1925,1064,4,GasA,Y,1067,0,2010
1733,65,1680,1Fam,9,5,2,0,7,2004,1293,2,GasA,Y,1719,0,2007
1734,73,7861,1Fam,10,6,1,1,8,1958,2077,3,GasA,N,864,0,2007
1735,59,6000,1Fam,7,6,3,0,11,1948,798,3,GasA,Y,1812,0,2006
1736,80,10355,Duplex,8,5,2,0,7,1924,1792,2,GasA,Y,972,0,2008
1737,70,8472,1Fam,7,5,1,0,7,2007,1156,2,GasA,Y,1548,0,2007
1738,,10656,1Fam,6,4,2,0,10,1910,1516,2,GasA,Y,3140,0,2007
1739,50,1890,1Fam,6,5,1,0,6,2006,528,3,GasA,Y,858,0,2008
1740,85,11241,Duplex,9,4,1,0,5,1996,849,3,GasA,Y,816,0,2009
1741,,7313,2fmCon,5,5,1,0,6,1994,1602,2,GasA,Y,1616,0,2008
1742,60,9800,1Fam,6,6,1,1,6,1958,764,3,GasA,Y,864,0,2009
1743,,15578,Twnhs,5,5,1,2,6,2005,1262,3,GasA,Y,900,0,2007
1744,,10800,1Fam,3,5,2,1,5,1940,1234,3,GasA,Y,2713,0,2006
1745,80,10896,1Fam,6,5,2,1,5,1965,756,3,GasA,Y,1477,0,2008
1746,100,7446,1Fam,8,4,2,1,9,1960,1098,3,GasA,Y,990,0,2007
1747,55,9991,1Fam,5,5,1,0,6,1960,982,4,GasA,Y,1095,0,2009
1748,,8480,1Fam,5,7,1,0,6,1967,880,3,GasA,Y,1308,0,2009
1749,118,8814,1Fam,4,6,2,0,6,2007,698,3,GasA,Y,1742,0,2009
1750,52,9450,1Fam,5,8,2,1,7,1995,764,3,GasA,Y,1412,0,2008
1751,98,7332,1Fam,5,5,2,1,7,1968,840,3,GasA,Y,1164,0,2006
1752,,7875,1Fam,8,5,2,0,7,2002,630,2,GasA,Y,1266,0,2009
1753,130,8461,1Fam,5,6,2,0,6,1982,822,3,GasA,Y,1494,0,2007
1754,,5306,TwnhsE,7,5,1,1,8,2005,1580,3,GasA,Y,1308,0,2007
1755,98,13159,1Fam,6,8,1,0,6,1961,1237,3,GasA,Y,827,0,2007
1756,21,11443,1Fam,5,5,2,0,5,2007,1164,3,GasA,Y,2520,0,2006
1757,44,7180,1Fam,4,5,2,1,7,1964,864,3,GasA,Y,2144,0,2006
1758,115,14585,1Fam,10,6,1,1,7,1967,1340,3,GasA,Y,1656,0,2006
1759,60,10410,1Fam,9,5,2,0,9,1927,789,4,GasA,Y,1720,0,2007
1760,50,6292,1Fam,8,5,2,0,5,2006,1947,3,GasA,Y,1236,0,2006
1761,,6173,Twnhs,4,5,1,0,7,1945,816,2,GasA,Y,1911,0,2007
1762,60,4456,1Fam,6,5,1,0,7,2004,616,2,GasA,Y,1484,0,2007
1763,21,7050,1Fam,6,8,2,0,7,1960,1734,3,GasA,Y,1308,0,2010
1764,,9100,1Fam,7,7,1,0,6,1958,0,2,GasA,N,1159,0,2007
1765,,1491,1Fam,7,7,1,0,6,1940,1563,4,GasA,Y,899,0,2009
1766,,9548,1Fam,8,5,2,0,7,2004,1462,2,GasA,Y,2042,0,2010
1767,94,15578,1Fam,8,5,1,0,5,1914,1629,4,GasA,Y,1720,0,2010
1768,60,9042,1Fam,5,7,1,0,12,1965,1057,2,GasW,Y,1716,0,2010
1769,37,13360,1Fam,7,5,1,0,8,1948,793,2,GasA,Y,1054,0,2010
1770,,15426,1Fam,7,5,1,0,7,1971,673,2,GasA,Y,1223,0,2009
1771,60,1526,1Fam,7,5,2,1,4,2005,1349,3,GasA,Y,892,0,2010
1772,44,10896,1Fam,5,5,1,1,7,1953,1700,3,GasA,Y,720,0,2008
1773,,8244,1Fam,6,5,2,0,5,1992,1158,4,GasA,Y,1775,0,2009
1774,80,14191,1Fam,7,5,2,0,6,1940,896,3,GasA,Y,1368,0,2006
1775,59,7449,1Fam,7,5,3,1,4,1989,1004,3,GasA,Y,1826,0,2007
1776,,10800,1Fam,7,5,1,1,6,1975,1056,3,GasA,Y,1464,0,2006
1777,,8899,1Fam,6,6,1,0,5,1978,1358,2,GasA,N,1178,0,2009
1778,88,10200,1Fam,7,6,2,1,6,1969,770,1,GasA,Y,1337,0,2009
1779,21,9549,1Fam,7,8,2,1,6,1994,1094,3,GasA,Y,1511,0,2006
1780,55,8120,1Fam,5,5,1,0,5,2007,1140,3,GasA,Y,1040,0,2008
1781,74,10029,2fmCon,6,6,1,0,8,1959,798,3,GasA,Y,1226,0,2006
1782,60,10800,1Fam,5,7,1,0,4,1949,1728,3,GasA,Y,904,0,2010
1783,,5271,1Fam,5,5,1,0,6,2000,742,3,GasA,Y,2554,0,2010
1784,77,5000,1Fam,7,6,1,0,7,1993,793,1,GasA,N,2630,0,2009
1785,32,21780,1Fam,7,6,2,1,10,1947,1559,2,GasA,Y,1561,0,2010
1786,99,7018,1Fam,7,5,2,1,5,2000,1099,6,GasA,Y,1208,0,2009
1787,59,8737,1Fam,7,5,2,0,6,2007,1257,3,GasA,Y,958,0,2007
1788,75,13500,1Fam,6,5,1,1,4,1994,864,3,GasA,Y,1680,0,2006
1789,50,8199,1Fam,6,6,2,0,9,1957,709,3,GasA,Y,1539,0,2009
1790,137,12702,1Fam,8,5,1,0,7,2005,806,4,GasA,Y,1836,0,2008
1791,75,3675,1Fam,5,5,1,0,6,1923,896,3,GasA,Y,864,512,2006
1792,40,4435,1Fam,7,5,2,1,5,1948,689,1,GasA,Y,1375,0,2006
1793,21,9830,1Fam,6,7,2,0,6,1952,672,4,GasA,Y,1993,0,2008
1794,64,6820,1Fam,7,4,2,1,5,2007,1670,3,GasA,Y,1479,0,2006
1795,,8973,Duplex,7,5,2,0,7,1959,1097,3,GasA,Y,1869,0,2006
1796,,8450,1Fam,8,5,2,0,7,1976,1845,3,GasA,Y,1525,0,2008
1797,75,10004,TwnhsE,7,7,2,0,8,1941,992,2,GasA,Y,2028,0,2007
1798,85,10800,1Fam,8,9,2,1,9,1965,1494,3,GasA,Y,1446,0,2006
1799,107,5000,1Fam,5,7,2,1,8,2007,844,2,GasA,Y,2094,0,2006
1800,74,12182,1Fam,6,9,1,0,6,1945,1728,3,GasA,Y,1284,0,2006
1801,,7820,Duplex,6,7,2,0,4,1970,1092,3,GasA,Y,864,0,2010
1802,,13284,1Fam,9,5,2,1,6,2003,1470,2,GasA,Y,1039,0,2010
1803,50,10289,1Fam,7,5,2,0,6,1968,907,3,GasA,Y,918,0,2006
1804,51,10004,1Fam,7,7,2,1,8,1922,1128,2,GasA,Y,2612,0,2009
1805,129,7800,1Fam,7,5,1,0,5,1967,0,3,GasA,Y,1541,0,2006
1806,60,6240,1Fam,7,7,1,1,5,2003,1358,3,GasA,Y,1502,0,2007
1807,,11751,1Fam,7,5,1,0,4,2006,1428,5,GasA,Y,1719,0,2007
1808,95,12203,1Fam,5,5,2,1,6,2005,588,2,GasA,Y,1096,0,2008
1809,,4800,1Fam,8,5,2,1,7,1976,1194,3,GasA,N,1683,0,2010
1810,,13837,1Fam,3,6,2,1,4,1910,1370,4,GasA,Y,1050,0,2009
1811,75,9101,1Fam,5,8,2,0,8,1999,1358,4,GasA,Y,1383,0,2009
1812,50,10159,1Fam,5,6,2,1,7,1958,1164,3,GasA,Y,1644,0,2009
1813,78,9600,1Fam,5,6,1,1,7,1939,1486,3,GasA,N,796,0,2006
1814,60,7180,1Fam,6,6,1,0,5,1956,637,3,GasA,N,1181,0,2006
1815,,11428,1Fam,2,5,1,1,5,1965,893,2,GasA,Y,2614,0,2008
1816,55,12220,1Fam,4,5,2,0,6,1936,1144,3,GasA,Y,1802,0,2006
1817,,9135,1Fam,7,6,1,0,9,1970,1383,4,GasA,Y,848,0,2008
1818,70,12800,1Fam,5,5,1,0,6,2001,1582,4,GasA,Y,864,0,2008
1819,78,6960,Twnhs,6,6,2,1,7,1880,864,3,GasA,Y,1217,0,2006
1820,40,10832,1Fam,6,6,2,0,4,2005,1056,2,GasA,Y,672,0,2009
1821,60,7162,Duplex,7,7,1,0,6,1880,528,3,GasA,Y,1567,0,2006
1822,73,8593,1Fam,7,5,1,1,6,1975,988,2,GasA,Y,1506,0,2006
1823,,7800,TwnhsE,4,5,2,1,5,2005,1461,3,GasA,N,1200,0,2007
1824,75,8712,1Fam,5,4,1,0,5,1969,1424,4,GasA,Y,1800,0,2009
1825,130,13000,1Fam,5,6,2,0,7,1919,660,3,GasA,N,1842,0,2009
1826,34,9450,1Fam,7,5,1,0,7,2004,1566,2,GasA,Y,1344,0,2007
1827,80,8000,1Fam,7,5,2,1,7,1955,1252,1,GasA,Y,951,0,2007
1828,60,9786,1Fam,8,8,2,1,5,1990,941,3,GasA,Y,1228,0,2006
1829,,9675,Duplex,6,5,1,1,6,1958,1234,4,GasA,Y,858,0,2007
1830,57,12464,1Fam,6,6,2,1,8,2003,840,3,GasA,Y,2274,0,2009
1831,60,7018,1Fam,5,5,2,1,8,1910,1484,6,GasA,Y,1484,0,2009
1832,,7758,1Fam,6,8,2,0,5,1981,980,2,GasA,Y,1510,0,2008
1833,71,7861,1Fam,6,4,2,0,5,1969,1188,3,GasA,Y,1344,0,2007
1834,44,8544,1Fam,6,5,2,0,7,1971,1494,2,GasA,Y,1888,0,2006
1835,,9786,1Fam,5,6,1,1,7,1939,372,2,GasA,Y,1200,0,2009
1836,41,10832,1Fam,7,5,2,1,5,1965,1029,2,GasA,Y,1080,0,2007
1837,,9100,2fmCon,6,6,2,0,6,1965,864,3,GasA,Y,1400,0,2008
1838,75,5100,1Fam,7,7,2,0,9,1920,1162,2,GasA,N,1728,0,2010
1839,79,10625,2fmCon,7,6,1,0,6,1971,0,3,GasA,Y,948,0,2008
1840,80,14762,1Fam,8,6,2,0,8,2004,1053,4,GasA,Y,1363,0,2010
1841,,10793,1Fam,7,5,2,1,6,1915,848,2,GasA,N,3194,0,2009
1842,60,16033,Duplex,5,5,1,1,6,2005,856,2,GasA,Y,1663,0,2010
1843,64,3378,1Fam,7,6,3,0,5,1919,768,3,GasA,Y,1056,0,2008
1844,65,12665,TwnhsE,7,6,1,0,6,1971,982,3,GasA,Y,1494,0,2009
1845,100,4500,TwnhsE,6,5,2,0,6,1914,1107,2,GasA,Y,1728,0,2009
