LotFrontage,LotArea,BldgType1Fam,BldgType2fmCon,BldgTypeDuplex,BldgTypeTwnhs,BldgTypeTwnhsE,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,HeatingGasA,HeatingGasW,HeatingGrav,HeatingWall,CentralAirN,CentralAirY,GrLivArea,PoolArea,YrSold
70,10800,1,0,0,0,0,7,7,2,0,6,1999,1199,2,1,0,0,0,0,1,1502,0,2009
82,1300,1,0,0,0,0,5,5,2,0,6,1998,1800,3,1,0,0,0,0,1,1414,0,2007
70,7917,1,0,0,0,0,8,5,1,0,6,2003,2217,3,1,0,0,0,0,1,894,0,2008
21,11924,1,0,0,0,0,5,5,1,1,6,1996,1462,4,1,0,0,0,0,1,1212,0,2007
69.5484730974309,9170,1,0,0,0,0,5,5,1,1,8,1999,756,3,1,0,0,0,0,1,2031,0,2007
65,6993,1,0,0,0,0,7,7,1,0,6,1900,742,2,1,0,0,0,0,1,1440,0,2008
24,9600,1,0,0,0,0,4,7,2,1,6,2007,1029,4,1,0,0,0,0,1,1228,0,2008
56,9100,0,1,0,0,0,6,7,2,1,7,1976,1602,2,1,0,0,0,0,1,900,0,2009
68,7677,1,0,0,0,0,7,5,1,0,5,1968,912,2,1,0,0,0,0,1,2259,0,2010
82,3951,1,0,0,0,0,6,6,1,1,9,1970,1563,3,1,0,0,0,0,1,935,0,2010
73,8640,1,0,0,0,0,5,5,2,1,8,1971,894,3,1,0,0,0,0,1,1194,0,2007
60,9742,1,0,0,0,0,6,5,1,0,9,1955,1160,3,1,0,0,0,0,1,1163,0,2009
69.5484730974309,8967,0,0,0,1,0,5,7,1,0,5,1920,709,4,1,0,0,0,0,1,980,0,2008
69.5484730974309,2592,1,0,0,0,0,9,5,2,1,10,1984,1299,3,1,0,0,0,1,0,1839,0,2006
85,6442,1,0,0,0,0,5,5,2,0,6,1931,1032,3,1,0,0,0,0,1,1710,0,2006
129,15426,1,0,0,0,0,7,6,2,0,5,1945,1214,2,1,0,0,0,0,1,1310,0,2008
60,12243,1,0,0,0,0,5,6,1,0,6,2007,1056,2,1,0,0,0,0,1,729,0,2010
69.5484730974309,15611,1,0,0,0,0,7,5,2,0,4,1966,1090,3,1,0,0,0,0,1,1692,0,2009
71,4800,1,0,0,0,0,6,8,2,1,8,2005,992,2,1,0,0,0,0,1,2144,0,2007
44,2289,1,0,0,0,0,6,5,1,0,5,1959,1202,4,1,0,0,0,0,1,1440,0,2009
65,5820,1,0,0,0,0,5,5,1,0,5,1936,967,2,1,0,0,0,0,1,2217,0,2009
69.5484730974309,10382,1,0,0,0,0,7,5,1,0,7,1948,1436,4,1,0,0,0,0,1,2612,0,2010
70,9531,1,0,0,0,0,6,7,2,1,6,1995,1370,3,1,0,0,0,0,1,1872,0,2006
64,7800,1,0,0,0,0,6,6,2,0,6,2007,1604,3,1,0,0,0,0,1,1529,0,2007
60,6762,1,0,0,0,0,5,5,1,0,8,1970,1281,2,1,0,0,0,0,1,1362,0,2009
61,9206,1,0,0,0,0,8,8,2,0,7,1965,1004,3,1,0,0,0,0,1,1047,0,2009
94,7800,1,0,0,0,0,8,7,1,0,7,1997,832,3,1,0,0,0,0,1,1797,0,2008
69.5484730974309,11194,1,0,0,0,0,8,6,2,0,6,2009,1144,3,1,0,0,0,0,1,1750,0,2006
60,8963,1,0,0,0,0,6,7,2,0,4,1915,1021,4,1,0,0,0,0,1,1422,0,2009
35,12257,1,0,0,0,0,4,7,1,0,7,1993,636,3,1,0,0,0,0,1,1389,0,2008
63,12243,1,0,0,0,0,6,5,2,0,6,1985,1593,3,1,0,0,0,0,1,1226,0,2007
51,1680,1,0,0,0,0,5,5,2,0,6,1965,1020,3,1,0,0,0,0,1,1044,0,2010
65,50271,1,0,0,0,0,7,5,2,0,6,2009,0,0,1,0,0,0,0,1,2134,0,2008
75,7446,1,0,0,0,0,4,8,2,0,6,1976,768,2,1,0,0,0,0,1,1150,0,2009
73,10656,1,0,0,0,0,4,5,1,1,5,1936,1161,3,1,0,0,0,0,1,1971,0,2006
85,9000,1,0,0,0,0,8,5,2,0,9,1967,780,2,1,0,0,0,0,1,1795,0,2006
60,7920,1,0,0,0,0,5,5,2,1,7,2006,1318,3,1,0,0,0,0,1,1679,0,2007
96,7642,1,0,0,0,0,8,5,2,1,8,1956,1136,4,1,0,0,0,0,1,2036,0,2009
69.5484730974309,16466,0,0,1,0,0,5,5,2,1,8,1998,1162,3,1,0,0,0,0,1,1347,0,2008
43,7200,1,0,0,0,0,5,5,2,1,5,1993,2035,4,1,0,0,0,0,1,1230,0,2007
72,2592,1,0,0,0,0,5,5,2,0,6,2005,832,3,1,0,0,0,0,1,1232,0,2009
70,20431,1,0,0,0,0,8,5,2,0,6,1923,1276,3,1,0,0,0,0,1,3493,0,2010
79,8393,0,0,0,0,1,5,5,1,0,9,2003,728,4,1,0,0,0,0,1,803,0,2006
50,9531,1,0,0,0,0,5,5,1,0,6,1925,728,4,1,0,0,0,0,1,1796,0,2006
35,11911,1,0,0,0,0,6,5,1,0,5,2004,1026,2,1,0,0,0,0,1,864,0,2009
79,14587,1,0,0,0,0,4,6,2,1,5,2008,756,2,1,0,0,0,0,1,928,0,2009
74,8750,1,0,0,0,0,5,6,2,0,7,1979,784,4,1,0,0,0,0,1,864,0,2008
82,10655,1,0,0,0,0,7,5,2,0,8,1984,756,4,1,0,0,0,0,1,1114,0,2009
44,14963,1,0,0,0,0,6,5,1,1,7,2003,0,4,1,0,0,0,0,1,1362,0,2008
98,7758,1,0,0,0,0,8,5,2,0,6,1958,783,4,1,0,0,0,0,1,1208,0,2009
75,10921,1,0,0,0,0,6,5,2,0,5,1925,784,1,1,0,0,0,0,1,1176,0,2007
80,7018,0,1,0,0,0,7,5,2,0,6,2004,825,3,1,0,0,0,0,1,1316,0,2009
90,5310,1,0,0,0,0,7,8,2,0,6,2006,651,4,1,0,0,0,0,1,1057,0,2008
96,7819,1,0,0,0,0,9,5,2,0,7,1976,732,3,1,0,0,0,0,1,1223,0,2006
70,4280,0,0,0,0,1,9,6,2,1,7,2003,784,2,1,0,0,0,0,1,1959,0,2006
80,10000,1,0,0,0,0,5,5,1,0,9,2000,970,3,1,0,0,0,0,1,1742,0,2009
65,9248,1,0,0,0,0,5,5,1,0,7,1955,716,2,1,0,0,0,0,1,1632,0,2008
70,13472,1,0,0,0,0,6,5,1,1,6,2005,808,2,1,0,0,0,0,1,1720,0,2009
122,8012,1,0,0,0,0,4,6,3,0,5,1961,1092,3,1,0,0,0,0,1,1796,0,2007
43,8777,1,0,0,0,0,6,5,2,1,3,1958,978,2,1,0,0,0,0,1,1428,0,2010
78,11000,0,1,0,0,0,7,6,1,0,5,1965,928,3,1,0,0,0,0,1,1647,0,2006
53,14375,1,0,0,0,0,7,4,2,1,6,1925,1176,3,1,0,0,0,0,1,1555,0,2007
52,6000,1,0,0,0,0,8,7,1,0,9,1984,1188,4,1,0,0,0,0,1,1682,0,2006
80,11900,0,0,0,0,1,6,6,2,1,9,1949,1394,3,1,0,0,0,0,1,803,0,2009
75,8765,1,0,0,0,0,7,7,2,0,6,1940,1311,2,1,0,0,0,0,1,1632,0,2010
100,7700,1,0,0,0,0,6,5,2,0,6,1928,1181,3,1,0,0,0,0,1,1269,0,2009
75,9600,1,0,0,0,0,6,6,1,0,8,1922,1148,4,1,0,0,0,0,1,1510,0,2006
75,14587,0,0,1,0,0,6,7,1,1,7,2003,1494,3,1,0,0,0,0,1,1250,0,2009
69.5484730974309,9600,1,0,0,0,0,5,6,1,1,8,1958,1026,3,1,0,0,0,1,0,1004,0,2007
65,8520,1,0,0,0,0,5,7,2,0,8,2002,3138,3,1,0,0,0,0,1,1437,0,2008
79,10791,1,0,0,0,0,6,5,2,1,8,1973,676,3,1,0,0,0,0,1,1430,0,2007
70,15431,1,0,0,0,0,7,8,2,0,8,1970,864,4,1,0,0,0,0,1,2713,0,2009
85,7175,1,0,0,0,0,6,7,1,0,8,2003,0,2,1,0,0,0,0,1,1666,0,2009
69.5484730974309,9937,0,0,0,0,1,4,5,2,0,7,2007,951,3,1,0,0,0,0,1,841,0,2010
81,8800,1,0,0,0,0,5,6,1,1,7,1972,1164,3,1,0,0,0,1,0,2270,0,2009
79,10208,1,0,0,0,0,6,5,2,0,9,1977,1494,2,1,0,0,0,0,1,1573,0,2010
67,6120,1,0,0,0,0,5,5,1,0,5,2006,611,3,1,0,0,0,0,1,1651,0,2008
60,16659,1,0,0,0,0,6,5,1,0,7,1970,1050,3,1,0,0,0,0,1,1526,0,2008
40,10421,1,0,0,0,0,4,9,2,0,6,2000,1080,3,1,0,0,0,1,0,1340,0,2007
68,12665,1,0,0,0,0,7,7,2,0,6,2003,1709,3,1,0,0,0,0,1,864,0,2009
69.5484730974309,5500,1,0,0,0,0,7,6,1,1,8,1999,1013,2,1,0,0,0,0,1,1486,0,2007
63,21000,1,0,0,0,0,3,5,1,0,6,1920,864,3,1,0,0,0,0,1,864,0,2009
79,7800,1,0,0,0,0,7,5,2,1,7,1924,1414,2,1,0,0,0,0,1,1718,0,2009
72,7200,1,0,0,0,0,7,5,1,0,6,1966,0,2,1,0,0,0,0,1,1180,0,2009
79,11207,1,0,0,0,0,8,5,2,0,6,1992,994,2,1,0,0,0,0,1,968,0,2010
69.5484730974309,7945,1,0,0,0,0,5,5,2,0,4,1990,1498,3,1,0,0,0,0,1,1217,0,2009
78,8462,1,0,0,0,0,8,5,2,0,6,2004,1134,3,1,0,0,0,0,1,1456,0,2006
40,25419,1,0,0,0,0,8,5,2,1,9,1987,764,3,1,0,0,0,0,1,1039,0,2006
68,11782,1,0,0,0,0,6,5,2,0,6,1967,956,3,1,0,0,0,0,1,1337,0,2010
69.5484730974309,11838,1,0,0,0,0,8,5,1,1,6,2007,864,3,1,0,0,0,0,1,988,0,2010
69.5484730974309,5600,1,0,0,0,0,3,5,1,1,5,1918,980,2,1,0,0,0,0,1,2153,0,2010
54,9600,1,0,0,0,0,6,5,2,0,6,1957,876,4,1,0,0,0,1,0,1801,0,2006
69.5484730974309,11425,1,0,0,0,0,8,5,1,0,7,1937,783,2,0,1,0,0,0,1,1836,0,2007
60,10300,1,0,0,0,0,5,6,1,0,5,1955,1489,5,1,0,0,0,0,1,1869,0,2007
93,9291,1,0,0,0,0,6,5,2,0,5,1996,799,3,1,0,0,0,0,1,886,0,2009
98,25095,1,0,0,0,0,8,5,1,0,5,2005,1705,3,1,0,0,0,0,1,1644,0,2008
51,11198,1,0,0,0,0,7,5,2,1,6,1923,1156,4,1,0,0,0,0,1,884,0,2006
75,12122,1,0,0,0,0,5,6,2,0,6,1925,1064,4,1,0,0,0,0,1,1067,0,2010
65,1680,1,0,0,0,0,9,5,2,0,7,2004,1293,2,1,0,0,0,0,1,1719,0,2007
73,7861,1,0,0,0,0,10,6,1,1,8,1958,2077,3,1,0,0,0,1,0,864,0,2007
59,6000,1,0,0,0,0,7,6,3,0,11,1948,798,3,1,0,0,0,0,1,1812,0,2006
80,10355,0,0,1,0,0,8,5,2,0,7,1924,1792,2,1,0,0,0,0,1,972,0,2008
70,8472,1,0,0,0,0,7,5,1,0,7,2007,1156,2,1,0,0,0,0,1,1548,0,2007
69.5484730974309,10656,1,0,0,0,0,6,4,2,0,10,1910,1516,2,1,0,0,0,0,1,3140,0,2007
50,1890,1,0,0,0,0,6,5,1,0,6,2006,528,3,1,0,0,0,0,1,858,0,2008
85,11241,0,0,1,0,0,9,4,1,0,5,1996,849,3,1,0,0,0,0,1,816,0,2009
69.5484730974309,7313,0,1,0,0,0,5,5,1,0,6,1994,1602,2,1,0,0,0,0,1,1616,0,2008
60,9800,1,0,0,0,0,6,6,1,1,6,1958,764,3,1,0,0,0,0,1,864,0,2009
69.5484730974309,15578,0,0,0,1,0,5,5,1,2,6,2005,1262,3,1,0,0,0,0,1,900,0,2007
69.5484730974309,10800,1,0,0,0,0,3,5,2,1,5,1940,1234,3,1,0,0,0,0,1,2713,0,2006
80,10896,1,0,0,0,0,6,5,2,1,5,1965,756,3,1,0,0,0,0,1,1477,0,2008
100,7446,1,0,0,0,0,8,4,2,1,9,1960,1098,3,1,0,0,0,0,1,990,0,2007
55,9991,1,0,0,0,0,5,5,1,0,6,1960,982,4,1,0,0,0,0,1,1095,0,2009
69.5484730974309,8480,1,0,0,0,0,5,7,1,0,6,1967,880,3,1,0,0,0,0,1,1308,0,2009
118,8814,1,0,0,0,0,4,6,2,0,6,2007,698,3,1,0,0,0,0,1,1742,0,2009
52,9450,1,0,0,0,0,5,8,2,1,7,1995,764,3,1,0,0,0,0,1,1412,0,2008
98,7332,1,0,0,0,0,5,5,2,1,7,1968,840,3,1,0,0,0,0,1,1164,0,2006
69.5484730974309,7875,1,0,0,0,0,8,5,2,0,7,2002,630,2,1,0,0,0,0,1,1266,0,2009
130,8461,1,0,0,0,0,5,6,2,0,6,1982,822,3,1,0,0,0,0,1,1494,0,2007
69.5484730974309,5306,0,0,0,0,1,7,5,1,1,8,2005,1580,3,1,0,0,0,0,1,1308,0,2007
98,13159,1,0,0,0,0,6,8,1,0,6,1961,1237,3,1,0,0,0,0,1,827,0,2007
21,11443,1,0,0,0,0,5,5,2,0,5,2007,1164,3,1,0,0,0,0,1,2520,0,2006
44,7180,1,0,0,0,0,4,5,2,1,7,1964,864,3,1,0,0,0,0,1,2144,0,2006
115,14585,1,0,0,0,0,10,6,1,1,7,1967,1340,3,1,0,0,0,0,1,1656,0,2006
60,10410,1,0,0,0,0,9,5,2,0,9,1927,789,4,1,0,0,0,0,1,1720,0,2007
50,6292,1,0,0,0,0,8,5,2,0,5,2006,1947,3,1,0,0,0,0,1,1236,0,2006
69.5484730974309,6173,0,0,0,1,0,4,5,1,0,7,1945,816,2,1,0,0,0,0,1,1911,0,2007
60,4456,1,0,0,0,0,6,5,1,0,7,2004,616,2,1,0,0,0,0,1,1484,0,2007
21,7050,1,0,0,0,0,6,8,2,0,7,1960,1734,3,1,0,0,0,0,1,1308,0,2010
69.5484730974309,9100,1,0,0,0,0,7,7,1,0,6,1958,0,2,1,0,0,0,1,0,1159,0,2007
69.5484730974309,1491,1,0,0,0,0,7,7,1,0,6,1940,1563,4,1,0,0,0,0,1,899,0,2009
69.5484730974309,9548,1,0,0,0,0,8,5,2,0,7,2004,1462,2,1,0,0,0,0,1,2042,0,2010
94,15578,1,0,0,0,0,8,5,1,0,5,1914,1629,4,1,0,0,0,0,1,1720,0,2010
60,9042,1,0,0,0,0,5,7,1,0,12,1965,1057,2,0,1,0,0,0,1,1716,0,2010
37,13360,1,0,0,0,0,7,5,1,0,8,1948,793,2,1,0,0,0,0,1,1054,0,2010
69.5484730974309,15426,1,0,0,0,0,7,5,1,0,7,1971,673,2,1,0,0,0,0,1,1223,0,2009
60,1526,1,0,0,0,0,7,5,2,1,4,2005,1349,3,1,0,0,0,0,1,892,0,2010
44,10896,1,0,0,0,0,5,5,1,1,7,1953,1700,3,1,0,0,0,0,1,720,0,2008
69.5484730974309,8244,1,0,0,0,0,6,5,2,0,5,1992,1158,4,1,0,0,0,0,1,1775,0,2009
80,14191,1,0,0,0,0,7,5,2,0,6,1940,896,3,1,0,0,0,0,1,1368,0,2006
59,7449,1,0,0,0,0,7,5,3,1,4,1989,1004,3,1,0,0,0,0,1,1826,0,2007
69.5484730974309,10800,1,0,0,0,0,7,5,1,1,6,1975,1056,3,1,0,0,0,0,1,1464,0,2006
69.5484730974309,8899,1,0,0,0,0,6,6,1,0,5,1978,1358,2,1,0,0,0,1,0,1178,0,2009
88,10200,1,0,0,0,0,7,6,2,1,6,1969,770,1,1,0,0,0,0,1,1337,0,2009
21,9549,1,0,0,0,0,7,8,2,1,6,1994,1094,3,1,0,0,0,0,1,1511,0,2006
55,8120,1,0,0,0,0,5,5,1,0,5,2007,1140,3,1,0,0,0,0,1,1040,0,2008
74,10029,0,1,0,0,0,6,6,1,0,8,1959,798,3,1,0,0,0,0,1,1226,0,2006
60,10800,1,0,0,0,0,5,7,1,0,4,1949,1728,3,1,0,0,0,0,1,904,0,2010
69.5484730974309,5271,1,0,0,0,0,5,5,1,0,6,2000,742,3,1,0,0,0,0,1,2554,0,2010
77,5000,1,0,0,0,0,7,6,1,0,7,1993,793,1,1,0,0,0,1,0,2630,0,2009
32,21780,1,0,0,0,0,7,6,2,1,10,1947,1559,2,1,0,0,0,0,1,1561,0,2010
99,7018,1,0,0,0,0,7,5,2,1,5,2000,1099,6,1,0,0,0,0,1,1208,0,2009
59,8737,1,0,0,0,0,7,5,2,0,6,2007,1257,3,1,0,0,0,0,1,958,0,2007
75,13500,1,0,0,0,0,6,5,1,1,4,1994,864,3,1,0,0,0,0,1,1680,0,2006
50,8199,1,0,0,0,0,6,6,2,0,9,1957,709,3,1,0,0,0,0,1,1539,0,2009
137,12702,1,0,0,0,0,8,5,1,0,7,2005,806,4,1,0,0,0,0,1,1836,0,2008
75,3675,1,0,0,0,0,5,5,1,0,6,1923,896,3,1,0,0,0,0,1,864,512,2006
40,4435,1,0,0,0,0,7,5,2,1,5,1948,689,1,1,0,0,0,0,1,1375,0,2006
21,9830,1,0,0,0,0,6,7,2,0,6,1952,672,4,1,0,0,0,0,1,1993,0,2008
64,6820,1,0,0,0,0,7,4,2,1,5,2007,1670,3,1,0,0,0,0,1,1479,0,2006
69.5484730974309,8973,0,0,1,0,0,7,5,2,0,7,1959,1097,3,1,0,0,0,0,1,1869,0,2006
69.5484730974309,8450,1,0,0,0,0,8,5,2,0,7,1976,1845,3,1,0,0,0,0,1,1525,0,2008
75,10004,0,0,0,0,1,7,7,2,0,8,1941,992,2,1,0,0,0,0,1,2028,0,2007
85,10800,1,0,0,0,0,8,9,2,1,9,1965,1494,3,1,0,0,0,0,1,1446,0,2006
107,5000,1,0,0,0,0,5,7,2,1,8,2007,844,2,1,0,0,0,0,1,2094,0,2006
74,12182,1,0,0,0,0,6,9,1,0,6,1945,1728,3,1,0,0,0,0,1,1284,0,2006
69.5484730974309,7820,0,0,1,0,0,6,7,2,0,4,1970,1092,3,1,0,0,0,0,1,864,0,2010
69.5484730974309,13284,1,0,0,0,0,9,5,2,1,6,2003,1470,2,1,0,0,0,0,1,1039,0,2010
50,10289,1,0,0,0,0,7,5,2,0,6,1968,907,3,1,0,0,0,0,1,918,0,2006
51,10004,1,0,0,0,0,7,7,2,1,8,1922,1128,2,1,0,0,0,0,1,2612,0,2009
129,7800,1,0,0,0,0,7,5,1,0,5,1967,0,3,1,0,0,0,0,1,1541,0,2006
60,6240,1,0,0,0,0,7,7,1,1,5,2003,1358,3,1,0,0,0,0,1,1502,0,2007
69.5484730974309,11751,1,0,0,0,0,7,5,1,0,4,2006,1428,5,1,0,0,0,0,1,1719,0,2007
95,12203,1,0,0,0,0,5,5,2,1,6,2005,588,2,1,0,0,0,0,1,1096,0,2008
69.5484730974309,4800,1,0,0,0,0,8,5,2,1,7,1976,1194,3,1,0,0,0,1,0,1683,0,2010
69.5484730974309,13837,1,0,0,0,0,3,6,2,1,4,1910,1370,4,1,0,0,0,0,1,1050,0,2009
75,9101,1,0,0,0,0,5,8,2,0,8,1999,1358,4,1,0,0,0,0,1,1383,0,2009
50,10159,1,0,0,0,0,5,6,2,1,7,1958,1164,3,1,0,0,0,0,1,1644,0,2009
78,9600,1,0,0,0,0,5,6,1,1,7,1939,1486,3,1,0,0,0,1,0,796,0,2006
60,7180,1,0,0,0,0,6,6,1,0,5,1956,637,3,1,0,0,0,1,0,1181,0,2006
69.5484730974309,11428,1,0,0,0,0,2,5,1,1,5,1965,893,2,1,0,0,0,0,1,2614,0,2008
55,12220,1,0,0,0,0,4,5,2,0,6,1936,1144,3,1,0,0,0,0,1,1802,0,2006
69.5484730974309,9135,1,0,0,0,0,7,6,1,0,9,1970,1383,4,1,0,0,0,0,1,848,0,2008
70,12800,1,0,0,0,0,5,5,1,0,6,2001,1582,4,1,0,0,0,0,1,864,0,2008
78,6960,0,0,0,1,0,6,6,2,1,7,1880,864,3,1,0,0,0,0,1,1217,0,2006
40,10832,1,0,0,0,0,6,6,2,0,4,2005,1056,2,1,0,0,0,0,1,672,0,2009
60,7162,0,0,1,0,0,7,7,1,0,6,1880,528,3,1,0,0,0,0,1,1567,0,2006
73,8593,1,0,0,0,0,7,5,1,1,6,1975,988,2,1,0,0,0,0,1,1506,0,2006
69.5484730974309,7800,0,0,0,0,1,4,5,2,1,5,2005,1461,3,1,0,0,0,1,0,1200,0,2007
75,8712,1,0,0,0,0,5,4,1,0,5,1969,1424,4,1,0,0,0,0,1,1800,0,2009
130,13000,1,0,0,0,0,5,6,2,0,7,1919,660,3,1,0,0,0,1,0,1842,0,2009
34,9450,1,0,0,0,0,7,5,1,0,7,2004,1566,2,1,0,0,0,0,1,1344,0,2007
80,8000,1,0,0,0,0,7,5,2,1,7,1955,1252,1,1,0,0,0,0,1,951,0,2007
60,9786,1,0,0,0,0,8,8,2,1,5,1990,941,3,1,0,0,0,0,1,1228,0,2006
69.5484730974309,9675,0,0,1,0,0,6,5,1,1,6,1958,1234,4,1,0,0,0,0,1,858,0,2007
57,12464,1,0,0,0,0,6,6,2,1,8,2003,840,3,1,0,0,0,0,1,2274,0,2009
60,7018,1,0,0,0,0,5,5,2,1,8,1910,1484,6,1,0,0,0,0,1,1484,0,2009
69.5484730974309,7758,1,0,0,0,0,6,8,2,0,5,1981,980,2,1,0,0,0,0,1,1510,0,2008
71,7861,1,0,0,0,0,6,4,2,0,5,1969,1188,3,1,0,0,0,0,1,1344,0,2007
44,8544,1,0,0,0,0,6,5,2,0,7,1971,1494,2,1,0,0,0,0,1,1888,0,2006
69.5484730974309,9786,1,0,0,0,0,5,6,1,1,7,1939,372,2,1,0,0,0,0,1,1200,0,2009
41,10832,1,0,0,0,0,7,5,2,1,5,1965,1029,2,1,0,0,0,0,1,1080,0,2007
69.5484730974309,9100,0,1,0,0,0,6,6,2,0,6,1965,864,3,1,0,0,0,0,1,1400,0,2008
75,5100,1,0,0,0,0,7,7,2,0,9,1920,1162,2,1,0,0,0,1,0,1728,0,2010
79,10625,0,1,0,0,0,7,6,1,0,6,1971,0,3,1,0,0,0,0,1,948,0,2008
80,14762,1,0,0,0,0,8,6,2,0,8,2004,1053,4,1,0,0,0,0,1,1363,0,2010
69.5484730974309,10793,1,0,0,0,0,7,5,2,1,6,1915,848,2,1,0,0,0,1,0,3194,0,2009
60,16033,0,0,1,0,0,5,5,1,1,6,2005,856,2,1,0,0,0,0,1,1663,0,2010
64,3378,1,0,0,0,0,7,6,3,0,5,1919,768,3,1,0,0,0,0,1,1056,0,2008
65,12665,0,0,0,0,1,7,6,1,0,6,1971,982,3,1,0,0,0,0,1,1494,0,2009
100,4500,0,0,0,0,1,6,5,2,0,6,1914,1107,2,1,0,0,0,0,1,1728,0,2009
75,10197,1,0,0,0,0,7,5,1,0,6,1930,1008,2,1,0,0,0,0,1,2646,0,2007
52,10134,1,0,0,0,0,6,5,2,0,6,1998,1398,2,1,0,0,0,0,1,1135,0,2008
69.5484730974309,11838,1,0,0,0,0,6,5,2,0,7,2001,795,2,1,0,0,0,1,0,2223,0,2006
85,8737,0,1,0,0,0,7,7,2,0,7,1919,440,3,1,0,0,0,0,1,1494,0,2009
51,11717,1,0,0,0,0,5,6,1,0,7,2006,1379,3,1,0,0,0,0,1,1556,0,2007
55,10603,0,0,0,0,1,6,4,1,1,7,1979,1742,3,1,0,0,0,0,1,1262,0,2009
50,12692,1,0,0,0,0,6,5,2,0,5,2004,1425,4,1,0,0,0,0,1,1560,0,2006
83,13704,1,0,0,0,0,5,8,1,0,7,1981,1039,4,1,0,0,0,0,1,1512,0,2009
60,10240,1,0,0,0,0,7,3,1,0,4,1995,528,2,1,0,0,0,0,1,2945,0,2006
43,10289,0,0,0,0,1,9,6,1,1,8,1941,2216,3,1,0,0,0,0,1,1131,0,2007
74,11096,1,0,0,0,0,9,5,2,0,7,1965,1013,3,1,0,0,0,0,1,864,0,2006
110,7200,1,0,0,0,0,3,5,2,1,7,2003,780,5,1,0,0,0,0,1,1086,0,2010
69.5484730974309,10420,1,0,0,0,0,4,8,1,1,6,1997,1040,3,0,1,0,0,0,1,3140,0,2007
54,8877,1,0,0,0,0,8,5,1,0,6,1995,1088,2,1,0,0,0,0,1,882,0,2007
69.5484730974309,9900,1,0,0,0,0,8,5,1,0,7,2009,776,3,1,0,0,0,0,1,1092,0,2009
80,3182,1,0,0,0,0,7,5,2,1,7,2009,1256,3,1,0,0,0,0,1,2098,0,2007
85,9600,1,0,0,0,0,4,5,2,1,4,1947,636,3,1,0,0,0,0,1,1500,0,2007
80,10029,1,0,0,0,0,5,6,2,1,7,2004,1264,2,1,0,0,0,0,1,2080,0,2008
62,7930,1,0,0,0,0,7,5,2,0,7,1967,796,3,1,0,0,0,0,1,996,0,2008
82,6820,1,0,0,0,0,5,7,2,0,4,1920,861,1,1,0,0,0,0,1,912,0,2008
55,1950,1,0,0,0,0,7,7,1,1,5,1941,1468,4,1,0,0,0,0,1,1556,0,2006
51,4058,1,0,0,0,0,6,5,2,0,6,1992,780,4,1,0,0,0,0,1,894,0,2010
21,11249,1,0,0,0,0,5,8,2,0,8,1954,813,3,1,0,0,0,0,1,1387,0,2007
70,4426,1,0,0,0,0,8,5,1,1,5,2005,702,2,1,0,0,0,0,1,2504,0,2006
69.5484730974309,11999,1,0,0,0,0,3,5,2,0,9,1949,1372,2,1,0,0,0,0,1,2119,0,2009
60,9248,0,0,0,0,1,7,4,2,1,5,2005,686,2,1,0,0,0,0,1,840,0,2006
98,9549,1,0,0,0,0,6,5,2,0,5,1958,1394,3,1,0,0,0,0,1,1665,0,2008
116,21535,1,0,0,0,0,1,5,1,1,6,2003,1010,3,1,0,0,0,0,1,1978,0,2007
86,10386,1,0,0,0,0,4,8,1,0,6,1924,1324,3,1,0,0,0,0,1,1301,0,2009
64,9672,1,0,0,0,0,4,5,2,1,6,1920,1559,3,1,0,0,0,0,1,1220,0,2007
85,5000,1,0,0,0,0,5,9,2,1,6,1910,1092,4,1,0,0,0,0,1,1600,0,2010
75,5306,1,0,0,0,0,1,7,1,0,6,1972,1098,2,1,0,0,0,0,1,1767,0,2006
80,14157,1,0,0,0,0,4,5,2,1,7,1994,1040,3,1,0,0,0,0,1,1304,0,2008
90,8925,1,0,0,0,0,5,5,1,1,5,1970,1822,3,1,0,0,0,0,1,3222,0,2009
100,8120,1,0,0,0,0,8,7,1,0,7,1892,1121,4,1,0,0,0,0,1,2127,0,2007
69.5484730974309,6762,1,0,0,0,0,5,4,1,0,8,1999,1248,4,1,0,0,0,0,1,2515,0,2009
60,6204,1,0,0,0,0,4,5,2,0,8,1952,780,2,1,0,0,0,0,1,1796,0,2009
69,10665,1,0,0,0,0,7,6,2,0,6,1948,796,3,0,0,0,1,0,1,1728,0,2010
51,11923,1,0,0,0,0,8,5,1,0,8,1972,3206,2,1,0,0,0,0,1,935,0,2008
79,9600,1,0,0,0,0,5,5,2,1,8,1949,998,3,1,0,0,0,0,1,1442,0,2009
69.5484730974309,12358,1,0,0,0,0,5,8,1,0,8,2001,547,3,0,0,0,1,0,1,1768,0,2008
40,10134,1,0,0,0,0,7,5,1,0,6,1972,1194,3,1,0,0,0,0,1,2270,0,2010
78,4500,0,0,0,0,1,8,9,2,1,9,1957,1150,4,1,0,0,0,0,1,1788,0,2008
69.5484730974309,3604,1,0,0,0,0,7,5,2,1,4,1955,1616,3,1,0,0,0,0,1,1710,0,2007
65,12342,1,0,0,0,0,5,5,1,0,4,2004,747,2,1,0,0,0,0,1,1716,0,2007
86,31770,1,0,0,0,0,5,3,1,1,7,1930,1088,3,1,0,0,0,0,1,1054,0,2009
